id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
897,1,0,Ah.,Emmett,0
898,1,1,Ha ha! Extra point.,Emmett,0
899,1,2,Put some over there.,Emmett,0
900,1,3,Store some over there.,Emmett,0
901,1,4,"Hey hey hey, you know what? - What? Flag on the play.",PJ,0
902,1,5,Flag on the play.,PJ,0
903,1,6,Excessive celebration.,PJ,1
904,1,7,There's no penalties in paper football.,Emmett,0
905,1,8,There should be 'cause that was really annoying.,PJ,0
906,1,9,"Wait, hold on.",Emmett,1
907,1,10,Which point was annoying? This right here? You didn't like that? What if I slow it down for you? - You like that? - No.,Emmett,0
908,1,11,"You don't like that? - No, still annoying.",Emmett,0
909,1,12,Speed it up.,Emmett,0
910,1,13,Speed it up! What are you guys doing? - We're playing paper football.,Teddy,0
911,1,14,"Oh, paper football.",Teddy,0
912,1,15,Excellent topic.,Teddy,0
913,1,16,Okay.,Teddy,0
914,1,17,Paper football is an american tradition.,Teddy,0
915,1,18,Allowing boys to entertain themselves with nothing more.,Teddy,0
916,1,19,Than a piece of paper and a flat surface.,Teddy,0
917,1,20,"What? On the other hand, Paper football requires no athletic ability and no thinking, Therefore making it a complete waste of time And paper.",Teddy,1
918,1,21,"Wait, what are you doing? - I'm on the debate team.",Emmett,0
919,1,22,"I have to prepared to argue any topic, no matter how stupid.",Teddy,1
920,2,0,Totally forgot.,PJ,0
921,2,1,Why didn't you remind me? I did remind you.,PJ,0
922,2,2,"I put a note on your pillow, I texted you and Mom, you did everything you could.",Amy,1
923,2,3,No one's blaming you here.,PJ,0
924,2,4,"P.J., honey, you are When are you gonna stop being afraid of the dentist? When he stops coming at me with those pointy tools.",Amy,1
925,2,5,"Besides, my tooth is feeling a lot better.",PJ,0
926,2,6,"Oh, really? - Yeah.",Amy,0
927,2,7,"Okay, hang on one sec.",Amy,0
928,2,8,"Yeah, bite it.",Amy,1
929,2,9,Sure.,PJ,0
930,2,10,"Mmm! Mmm, delicious.",PJ,1
931,2,11,Now If you'll excuse me.,PJ,0
932,3,0,Ow! You want me to wear a grass skirt.,Others,0
933,3,1,"In front of the whole class? Jo, you need to put on the entire costume.",Gabe,1
934,3,2,"Gabe, let me explain something to you: You're an idiot.",Others,0
935,3,3,"You're an idiot, idiot! - Idiot! - Idiot! - Idiot! - Whoa! Ho! What is going on in here? Jo and I have to do this stupid project together on one of the states.",Gabe,0
936,3,4,We got hawaii.,Gabe,0
937,3,5,The most boring of all the states.,Others,0
938,3,6,I know.,Gabe,0
939,3,7,Why couldn't we have gotten one of the cool states.,Gabe,0
940,3,8,Like nebraska? I had a great idea for that one.,Gabe,0
941,3,9,Let me guess: Dress up like a corn-stalk? No.,Others,1
942,3,10,"All right, look, it may not be as glamorous as nebraska, But you know what? Hawaii's a pretty cool state.",Bob,0
943,3,11,Name one cool thing about it.,Gabe,0
944,3,12,"Well, it's the only state made up entirely of islands.",Bob,0
945,3,13,Okay.,Bob,0
946,3,14,It has lots of unique flora and fauna.,Bob,0
