id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
0,1,0,And now for the finishing touch Mr.Pancake smileyface gets a cherry nose.,PJ,1
1,1,1,That's so cute.,Teddy,0
2,1,2,"Is that for Charlie? Uh, yeah, for Charlie.",PJ,1
3,1,3,Thank you.,Charlie,0
4,1,4,"Hey, honey, I've got some great news.",Bob,0
5,1,5,There was a bedbug infestation.,Bob,0
6,1,6,"At this really nice hotel downtown Bob, it is amazing what gets you excited.",Amy,1
7,1,7,"Anyway, the manager of the hotel was so pleased with the job I did.",Bob,0
8,1,8,He's letting us stay in their most romantic suite this Saturday night.,Bob,0
9,1,9,"That's great! You did get rid of all the bedbugs, right? It's not an exact science, honey.",Amy,1
10,1,10,"The point is it's free! Well, there's just one catch who's gonna watch Charlie? We'll do it.",Bob,1
11,1,11,We're very responsible.,PJ,1
12,1,12,Don't worry I'll be here too.,Teddy,0
13,1,13,You guys are great.,Amy,0
14,1,14,All right! It sure is nice to have kids we can trust.,Bob,0
15,1,15,And P.J.,Bob,1
16,1,16,"Let's throw a party! Wait what? No, me first.",Teddy,1
17,1,17,I said let's throw a party.,Teddy,0
18,1,18,When mom and dad are out of the house.,Teddy,0
19,1,19,When do you ever do bad things? I can be bad.,PJ,1
20,1,20,I can be very bad.,Teddy,0
21,1,21,Cannot.,PJ,0
22,1,22,Oh yeah? - Uh-huh.,Teddy,0
23,1,23,Watch this.,Teddy,0
24,1,24,I'm gonna drink milk right out of the carton.,Teddy,0
25,1,25,Because I'm bad.,Teddy,0
26,1,26,Are you gonna swallow? Huh-uh.,PJ,0
27,1,27,You wanna spit it out? - Mm-hmm.,PJ,0
28,2,0,"Mom, you wanna get that? Great! What's next? Making my own bed? - Hey, Jo.",Gabe,1
29,2,1,"Why is your arm in a cast? Oh, I broke my finger.",Others,0
30,2,2,"See, I was playing baseb Okay, now back to me.",Gabe,0
31,2,3,My mom says I have to go.,Others,0
32,2,4,To this stupid thing called cotillion.,Others,0
33,2,5,It's a stupid class where they reach you manners and social graces.,Others,0
34,2,6,And other stupid stuff.,Others,0
35,2,7,And there's a stupid dance.,Others,0
36,2,8,And I have to bring a stupid date.,Others,0
37,2,9,So I thought of you.,Others,1
38,2,10,Pass.,Gabe,0
39,2,11,Bye-bye now.,Gabe,0
40,2,12,"Oh come on, Gabe.",Amy,0
41,2,13,I think it'd be.,Amy,0
42,2,14,A great idea for you to go to cotillion.,Amy,0
43,2,15,"Oh, now you show up.",Gabe,1
44,2,16,"Come on, I'll get you a little suit, we'll get Jo a lovely corsage.",Amy,0
45,2,17,"Trust me, you'll love it.",Amy,0
46,2,18,Ever notice the things you say I'm gonna love I never love? Yeah.,Gabe,1
47,2,19,Gabe's looking forward to it.,Amy,0
48,2,20,"See you tonight, stupid.",Others,0
49,2,21,Not that she needs any social graces.,Amy,1
50,2,22,"So I don't have a say in this? You're just gonna force me to go? Oh, sweetie, that's part of the fun of being a parent.",Amy,1
51,2,23,"Besides, I want at least one of my kids to have manners.",Amy,0
52,2,24,"Mom, we're out of buns.",PJ,0
53,2,25,"Oh yeah, you're going.",Amy,1
54,3,0,"Okay, try this one.",PJ,0
55,3,1,Open up.,PJ,0
56,3,2,Okay.,Others,0
57,3,3,"Crunchy, And smooth.",Others,0
58,3,4,It's a corn chip with a scoop of peanut butter.,PJ,0
59,3,5,I call it a corn butt.,PJ,1
60,3,6,It's good.,Others,0
61,3,7,Needs a new name.,Others,1
62,3,8,Hey.,Teddy,0
63,3,9,What are you guys doing? Testing snacks for the party.,Teddy,0
64,3,10,"Care for a Butt chip? How about I handle the snacks? Oh, um, Teddy? - Looking forward to the party? - Mm-hmm.",PJ,1
65,3,11,May I have the first dance? You have butt chip breath.,Others,0
66,3,12,I'll go brush.,Others,0
67,4,0,I was being insulted and you should have defended me! I couldn't too busy being embarrassed by you.,Amy,0
68,4,1,What's going on? Ask the woman who just got kicked out of the grocery store.,Bob,0
69,4,2,I was standing in the 15-items-or-less line.,Amy,0
70,4,3,Just minding my own business - With 17 items.,Bob,1
71,4,4,When this crazy woman in line behind us.,Amy,0
72,4,5,Starts screaming at me to get out of line.,Amy,0
73,4,6,Your mother handled it well though.,Bob,0
74,4,7,"Grabbed the pricing g*n, scanned the woman's face.",Bob,1
75,4,8,And through this entire ugly confrontation.,Amy,0
76,4,9,"Your father stood there, like an oaf, eating a donut.",Amy,1
77,4,10,I was trying to get us down to 15 items.,Bob,1
78,4,11,"P.J., tell your father.",Amy,0
79,4,12,That I will not be speaking to him.,Amy,0
80,4,13,Until he apologizes for not backing me up.,Amy,0
81,4,14,Okay.,Bob,0
82,4,15,"Teddy, tell your mother I will not apologize.",Bob,0
83,4,16,And that I will not be speaking to her Until she apologizes for embarrassing me.,Bob,0
84,4,17,"Whoa, glad I didn't get that one.",PJ,1
85,5,0,Good evening and welcome to cotillion.,Others,0
86,5,1,I am Mr.Krump.,Others,0
87,5,2,And I am Mrs.Krump.,Others,0
88,5,3,And I am planning revenge on my mother.,Gabe,1
89,5,4,"How are you this evening, Mr.Krump? Very well, thank you.",Others,0
90,5,5,"And you, Mrs.Krump? Oh, very well, Mr.Krump.",Others,0
91,5,6,Thank you.,Others,0
92,5,7,I have never hated two people so fast before.,Others,1
93,5,8,Now we'll be learning the art.,Others,0
94,5,9,Of complimenting one's dinner partner.,Others,0
95,5,10,"You look very lovely this evening, Mrs.Krump.",Others,0
96,5,11,"And you look most handsome, Mr.Krump.",Others,0
97,5,12,"Now, children, your turn.",Others,0
98,5,13,Compliment your partners.,Others,0
99,5,14,"Good evening, miss keener.",Gabe,0
100,5,15,Your eyes are as blue as the vein on Mrs.Krump's leg.,Gabe,1
101,5,16,"Why, thank you, Mr.Duncan.",Others,0
102,5,17,And may I say your cast is as green.,Others,0
103,5,18,"As the booger peeking out of Mr.Krump's nose? Now, gentlemen, escort your ladies.",Others,1
104,5,19,To a table and take your seats.,Others,0
105,5,20,"Now when dining, it is most important.",Others,0
106,5,21,To use the proper utensils.,Others,0
107,5,22,So pick up your smallest spoon.,Others,0
108,5,23,And enjoy some melon balls.,Others,0
109,5,24,"Here, miss keener, enjoy this.",Gabe,0
110,5,25,"Exeellent technique, Mr.Duncan.",Others,0
111,5,26,But if you use your soup spoon.,Others,0
112,5,27,You can have twice the enjoyment.,Others,0
113,5,28,Oh! I believe I'll give that a try.,Gabe,0
114,5,29,Oh ho ho! Oh ho ho.,Others,0
115,5,30,"All right, all right.",Others,0
116,6,0,"Who did that? Oh, what are you doing? Well, since I'm no longer talking to your mother, I figured I'd sleep down here tonight.",Bob,0
117,6,1,"Oh, I'm sorry.",PJ,0
118,6,2,I'll be all right.,Bob,0
119,6,3,I'm talking to the couch.,PJ,1
120,6,4,"Next time you need your car insurance paid, Talk to the couch.",Bob,1
121,6,5,"Uh, so, dad, Are you and mom still planning on going.",Teddy,0
122,6,6,To that hotel tomorrow night? Not unless she apologizes.,Bob,0
123,6,7,She will be doing nothing of the sort.,Amy,0
124,6,8,I thought you weren't talking to me.,Bob,0
125,6,9,I wasn't.,Amy,0
126,6,10,You just did.,Bob,0
127,6,11,So did you.,Amy,0
128,6,12,"Well, this is nice.",Teddy,0
129,6,13,You've got a dialogue going.,Teddy,0
130,6,14,Oaf.,Amy,0
131,6,15,Lunatic.,Bob,0
132,6,16,"Oh, P.J., is is bad.",Teddy,0
133,6,17,If they don't go to the hotel tomorrow night then we can't have our party.,Teddy,0
134,6,18,Unless - Unless what? - Unless they - Unless they what? I got the ball rolling here.,PJ,1
135,6,19,I can't think of everything.,PJ,1
136,7,0,Step and turn and dip.,Others,0
137,7,1,And done.,Others,0
138,7,2,Now let's have a couple of students on the floor.,Others,0
139,7,3,To demonstrate the position.,Others,0
140,7,4,How about.,Others,0
141,7,5,The melon launchers? Now the gentleman or in this case.,Others,1
142,7,6,You Holds his left hand thusly.,Others,0
143,7,7,And his right hand.,Others,0
144,7,8,Around the lady's waist.,Others,0
145,7,9,"All right, now move in a little closer.",Others,0
146,7,10,She's not going to bite.,Others,0
147,7,11,"Yes, but she will punch and kick.",Gabe,1
148,7,12,It's true.,Others,0
149,7,13,I do that.,Others,0
150,7,14,Move a little closer.,Others,0
151,7,15,Closer! There you go.,Others,0
152,7,16,"All right, gentlemen, please address your partners.",Others,0
153,7,17,This is weird.,Gabe,0
154,7,18,It's not so weird.,Others,0
155,7,19,"You like it? Yeah, kinda.",Others,0
156,7,20,Ew! You like it.,Gabe,0
157,7,21,So? - So it's gross.,Gabe,0
158,7,22,I don't want to be your boyfriend.,Gabe,0
159,7,23,I don't want to be your girlfriend.,Others,0
160,7,24,Good! - Good! - I'm outta here.,Gabe,0
161,7,25,Fine! Don't worry.,Others,0
162,7,26,He'll be back.,Others,0
163,7,27,They always come back.,Others,0
164,7,28,And regret it for the rest of their lives.,Others,1
165,8,0,"Look, dad, - I know you're right.",Teddy,0
166,8,1,And I know you're right.,PJ,0
167,8,2,But at the end of the day would you rather be right Or would you rather be happy? - Well - Happy.,Teddy,0
168,8,3,The answer's happy.,Teddy,0
169,8,4,All you have to do is just apologize to mom.,Teddy,0
170,8,5,"And if you can't do it for yourself, Do it for the kids.",Teddy,0
171,8,6,"All right, maybe you're right.",Bob,0
172,8,7,"Attaboy, dad.",PJ,0
173,8,8,Yeah yeah yeah.,PJ,0
174,8,9,"And besides, you should be used to apologizing to mom by now.",PJ,1
175,8,10,You've done it like 100 times.,PJ,0
176,8,11,"I have, haven't I? That makes the score mom 100, dad nothing.",Bob,1
177,8,12,"Dad, I said like 100 to nothing.",PJ,0
178,8,13,"Maybe it's 200 to nothing, we don't know.",PJ,1
179,8,14,"Don't listen to him, just go go go! For the kids.",Teddy,0
180,8,15,I'm not apologizing.,Bob,0
181,8,16,I'm right.,Bob,0
182,8,17,And you know what? After today.,Bob,0
183,8,18,"The score is going to be mom 100, Dad 1.",Bob,1
184,8,19,What just happened here? - You blew it.,PJ,0
185,8,20,You started using numbers.,Teddy,0
186,8,21,Stupid math.,PJ,0
187,8,22,Now we're gonna have to cancel the party.,PJ,0
188,8,23,"No, we can't do that.",Teddy,0
189,8,24,It's too late.,Teddy,0
190,8,25,I'll just have to talk to mom and get her to apologize.,Teddy,0
191,8,26,"It won't be easy, but I can do it.",Teddy,0
192,8,27,Fortunately we have a special bond.,Teddy,0
193,8,28,Mmm.,PJ,0
194,8,29,Mom - I'm not apologizing.,Amy,0
195,8,30,Good night.,Teddy,1
196,9,0,"Okay, P.J., try one more time.",Teddy,0
197,9,1,"Okay, Charlie, what's the matter? - I'm sad.",PJ,0
198,9,2,"Why are you sad, Charlie? Mommy and daddy fight.",Charlie,0
199,9,3,"Yes, good job, Charlie.",Teddy,0
200,9,4,Just try not to say it with a smile.,PJ,0
201,9,5,You're sad.,PJ,0
202,9,6,Let us feel your pain.,PJ,0
203,9,7,She's two.,Teddy,0
204,9,8,"So she can't give us a good performance? All right, Charlie, work your magic so we can have our party.",PJ,0
205,9,9,All right.,Teddy,0
206,9,10,Okay.,Charlie,0
207,9,11,Come on.,Teddy,0
208,9,12,Okay.,Charlie,0
209,9,13,"Mom, dad, get in here.",Teddy,0
210,9,14,What's going on? - Everything okay? Charlie seems very upset.,Teddy,0
211,9,15,"Charlie, tell mommy and daddy what's the matter.",PJ,0
212,9,16,Party.,Charlie,0
213,9,17,Party! Why does she keep saying party? Just stop focusing on what she just said.,Teddy,0
214,9,18,"Focus on what she said before, Which was 'I sad.",Teddy,0
215,9,19,Mommy and daddy fight.,Teddy,0
216,9,20,"' Yeah, and then she said, 'I just wish they'd make up.",PJ,0
217,9,21,And go to the romantic suite at the hotel.,PJ,0
218,9,22,"' - You said all that? - Party! Hi, welcome to the party.",Amy,1
219,10,0,Little change of plans.,PJ,0
220,10,1,You want to go around the house.,PJ,0
221,10,2,To that window over there and climb in through the basement.,PJ,0
222,10,3,My mom and dad are home.,PJ,0
223,10,4,So this is going to be a quiet party.,PJ,0
224,10,5,We're not gonna make any noise.,PJ,0
225,10,6,Now go have fun.,PJ,1
226,10,7,"Hi, little change of plans.",PJ,0
227,11,0,"Amy? Yes, Bob? Where's the couch? Oh, that old thing you've been sleeping on? I sent it out to be cleaned.",Amy,0
228,11,1,"You know, usually when they clean a couch, They clean it when it's still in the home.",Bob,0
229,11,2,"Well, couch eaners-to-go takes it to go.",Amy,0
230,11,3,I guess they have some sort of special process.,Amy,0
231,11,4,"Very well, I guess I'll be sleeping on the couch in the basement then.",Bob,0
232,11,5,"Yeah, I don't think so.",Amy,0
233,11,6,They were having a two-for-one special.,Amy,1
234,11,7,You think you're so smart.,Bob,0
235,11,8,There's an air mattress in the garage.,Bob,0
236,11,9,"popped it! hey! Hey, party animals.",Amy,0
237,12,0,"Here's a pen and paper, chat amongst yourselves.",Teddy,0
238,12,1,Okay.,Teddy,0
239,12,2,"What?! What did I say?! Vibrate only! Emmett! Emmett, take the change out of your pockets.",Teddy,0
240,12,3,"Oh, right.",Teddy,0
241,12,4,Oh! Dad's coming! Everybody into my room.,PJ,0
242,12,5,Go go go.,Teddy,0
243,12,6,"Go go go! Ahhh! Everything okay down here? Yeah, we're fine.",Bob,0
244,12,7,"I mean, yeah, we're fine.",Teddy,0
245,12,8,I thought I heard noises.,Bob,0
246,12,9,No no.,PJ,0
247,12,10,No.,PJ,0
248,12,11,"No noises down here, dad.",PJ,0
249,12,12,Just down to the brother and sister getting along.,PJ,0
250,12,13,Ow.,PJ,0
251,13,0,"Hey, hon what? Why aren't you dressed for cotillion? I'm not going.",Amy,0
252,13,1,Jo and I had a fight.,Gabe,0
253,13,2,What happened? - They made us dance really close.,Amy,0
254,13,3,And she liked it! It was gross.,Gabe,0
255,13,4,"Well, one day you'll feel different.",Amy,0
256,13,5,Then 20 years will go by.,Amy,0
257,13,6,And it will be gross all over again.,Amy,0
258,13,7,"Gabe, jo's here.",Amy,0
259,13,8,"Gabe! - I'm sorry, what? I said give me my stupid flower, stupid.",Others,0
260,13,9,Wow.,Gabe,0
261,13,10,"Not so gross now, huh? Just wait.",Amy,0
262,14,0,"Is there anything I can get you, miss keener? I mean besides a refund which I can't get you.",Others,0
263,14,1,I'm just here to pass the class.,Others,0
264,14,2,"Good evening, miss keener.",Gabe,0
265,14,3,"What are you doing here, stupid? May I have this dance? Thanks.",Others,0
266,14,4,That was Okay.,Others,0
267,14,5,"Dinner, everyone, dinner.",Others,0
