id,Dialogue_id,Utterance_id,Sentence,speaker,label
0,1,0,"Well, Charlie, today is a very special day.",Teddy,0
1,1,1,It's your first birthday! The whole family's excited to celebrate.,Teddy,0
2,1,2,"Happy Birthday, sweetie.",Amy,0
3,1,3,"I love you, baby girl.",Bob,0
4,1,4,You're the best.,PJ,0
5,1,5,I'm just here for the cake.,Gabe,0
6,1,6,"Well, four out of the five Duncans are excited.",Teddy,0
7,1,7,"Okay, who wants to give Charlie - Her first present? - Oh, I do, I do! ",Amy,0
8,1,8,I think p.J. wants to go first.,Amy,0
9,1,9,"Okay, you know how you said she needed something to sleep in? Well Get it? P.J.'s pjs.",PJ,0
10,1,10,"Pretty cool, huh, dad? - Yeah, they're great.",PJ,0
11,1,11,"I'm glad you like them-- because there was a two-for-one deal Happy early birthday, dad.",PJ,0
12,1,12,"Boy, those are gonna be tough to regift.",Teddy,1
13,1,13,"Your turn, Gabe.",Bob,0
14,1,14,It's in the brown bag on the table.,Gabe,0
15,1,15,"Oooh, nice presentation.",Bob,0
16,1,16,"'die, zombies, die'? Hey, you're never too young to learn how to k*ll zombies.",Gabe,1
17,1,17,"Okay, I'm next.",Teddy,0
18,1,18,"All right, let's see what we have here.",Amy,0
19,1,19,So pretty.,Amy,0
20,1,20,"Oh, baby.",Amy,0
21,1,21,"Teddy, that is so sweet.",Amy,0
22,1,22,"Well, it's no 'die, zombies, die.",Teddy,1
23,1,23,"' Hey, that's the picture we took the day Charlie was born.",PJ,0
24,1,24,"What a crazy day, huh? - It didn't start out that way.",Amy,0
25,1,25,I remember how excited I was to be carrying my little bundle of joy.,Amy,0
26,2,0,"Oh, I can't wait to get this thing out of here! You heard her-- get out.",Amy,1
27,2,1,She's talking about the baby.,Gabe,0
28,2,2,"Right, mom? Whoa, what is that smell? ",PJ,0
29,2,3,I'm pregnant. I have gas.,Amy,0
30,2,4,Deal with it.,Amy,0
31,2,5,"No, not that.",PJ,0
32,2,6,It's worse.,PJ,0
33,2,7,"No, actually that smell is coming from your lunch.",Teddy,0
34,2,8,Dad made his famous egg salad for your fishing trip today.,Teddy,0
35,2,9,Egg salad? Even the fish hate the smell of that.,PJ,1
36,2,10,And they smell like fish.,PJ,0
37,2,11,"Hey, p.J., you ready to go have some fun? Yeah, but I have to go fishing with you.",Bob,0
38,2,12,"Oh, hey, dad, can you drop me off at school? Ivy and I are doing our children's theater thing today - And we need to get into costumes.",Teddy,0
39,2,13,Sure.,Bob,0
40,2,14,"Oh, and, Gabe, if you're not doing anything you can come see it.",Teddy,0
41,2,15,"I wrote it, you know? It's a delightful fable About people from different worlds Who overcome their differences and become friends.",Teddy,0
42,2,16,Wow You actually made the fishing trip sound fun.,Gabe,1
43,3,0,A little more.,Amy,0
44,3,1,And one for good luck.,Amy,0
45,3,2,"Oh oh! Really? Can't you at least wait until I finish my waffle? Okay, we'll do it your way.",Amy,1
46,3,3,"Bob, honey, it's time.",Amy,0
47,3,4,The baby's coming.,Amy,0
48,3,5,What?! You're not due for another three weeks.,Bob,0
49,3,6,I'm in the middle of the lake.,Bob,0
50,3,7,Would you please just calm down? I've done this three times already.,Amy,0
51,3,8,I can do it a fourth.,Amy,0
52,3,9,"And just so we're clear, there will not be a fifth.",Amy,0
53,3,10,"PJ, we've got to get to the hospital.",Bob,0
54,3,11,"No no no, you can't stand up in the canoe.",Bob,0
55,3,12,"Why not? - Becau-- Hi, um, this is Amy Duncan.",Amy,0
56,3,13,I'm calling for Dr.Singh.,Amy,0
57,3,14,"Yes, could you please let him know that I have gone into labor? And to meet me at the hospital? Okay, thank you very much.",Amy,0
58,3,15,Bye-bye.,Amy,0
59,3,16,"Okay, we're gonna do this barefoot.",Amy,0
60,3,17,Let's go have a baby.,Amy,0
61,3,18,Mom! Hello? Is anyone home? Then no one can tell me not to do this.,Gabe,0
62,3,19,Mmm! Mmm.,Gabe,0
63,4,0,"Okay, I tipped over the boat.",PJ,0
64,4,1,"How many times can I say I'm sorry? We've got a 45-mile drive to the hospital, I guess we'll find out.",Bob,0
65,4,2,"Is that a bear? - In the truck? How'd he get in there? I don't know, son.",Bob,0
66,4,3,Why don't you ask him? - How do we get him out? - We don't.,Bob,0
67,4,4,He's the bear.,Bob,0
68,4,5,He makes the decisions.,Bob,0
69,4,6,"Dad, you're an exterminator.",PJ,0
70,4,7,You should deal with this.,Bob,0
71,4,8,I will-- when he loses 600 lbs and fits in a mousetrap.,Bob,1
72,4,9,How are we gonna get to the hospital? Start walking.,PJ,0
