id,Dialogue_id,Utterance_id,Sentence,speaker,label
1238,1,0,"Great news, you guys my friend's grandma died.",PJ,0
1239,1,1,"That's nice, P.J.",Gabe,0
1240,1,2,"You didn't hear what he said, did you, dad? That's nice, Gabe.",Gabe,1
1241,1,3,"P.J., how is it good news that an old lady died? It's good news because now I can buy her car.",Gabe,0
1242,1,4,"And they're only asking $1000, Which dad will help me out with.",PJ,0
1243,1,5,"No, I won't.",Bob,0
1244,1,6,"Amazing. How do you only hear what you want to hear? Hey,",PJ,0
1245,1,7,I've been married to your mother for 20 years.,PJ,0
1246,1,8,It's called survival.,Bob,0
1247,1,9,"Come on, dad, I've saved up $700.",PJ,0
1248,1,10,All yohave to do is give me The rest.,PJ,0
1249,1,11,No no.,Bob,0
1250,1,12,I'm your dad.,Bob,0
1251,1,13,I'm not Santa claus and I'm not a bank.,Bob,0
1252,1,14,"Well, you're built like both of them.",Gabe,1
1253,1,15,"Dad, please please.",PJ,0
1254,1,16,I really need my own car.,PJ,0
1255,1,17,Driving girls around in the bug truck.,PJ,0
1256,1,18,Just isn't working.,PJ,0
1257,1,19,"Yeah, that's what's not working the bug truck.",Gabe,1
1258,1,20,"Look, P.J., I'm sorry, but I'm not gonna give you the money.",Bob,0
1259,1,21,So I guess you're out of luck on this one.,Bob,0
1260,1,22,"Way to go, dad.",PJ,0
1261,1,23,You just took an old lady's death.,PJ,0
1262,1,24,And turned it into something sad.,PJ,1
1263,2,0,"? Okay, Charlie.",Teddy,0
1264,2,1,These are tools.,Teddy,0
1265,2,2,This is a screwdriver.,Teddy,0
1266,2,3,And this is a hammer.,Teddy,0
1267,2,4,"And if you play your cards right, You'll never have to use either of them.",Teddy,0
1268,2,5,Hi.,Teddy,0
1269,2,6,Hi.,Spencer,0
1270,2,7,I brought you something from work.,Spencer,0
1271,2,8,It's grape to see you.,Spencer,0
1272,2,9,It's great to see you too.,Teddy,0
1273,2,10,"Oh no, 'grape to see you' is the name of the smoothie.",Spencer,0
1274,2,11,"Wow, that is lame.",Teddy,0
1275,2,12,I came up with it.,Spencer,0
1276,2,13,And delicious.,Teddy,1
1277,2,14,"Hey, Charlie.",Spencer,0
1278,2,15,"Oh, so my mom's gonna be home from work.",Teddy,0
1279,2,16,"In, like, half an hour, and then we can start studying.",Teddy,0
1280,2,17,"Oh, we were gonna study? I didn't bring my books.",Spencer,0
1281,2,18,Perfect.,Teddy,0
1282,2,19,"What're you doing? Playing with tools, huh? Ow.",Spencer,0
