id,Dialogue_id,Utterance_id,Sentence,Speaker,label
1589,1,0,Right down the middle.,PJ,0.0
1590,1,1,Right here.,PJ,0.0
1591,1,2,Okay.,Gabe,0.0
1592,1,3,There we go.,Gabe,0.0
1593,1,4,Nice! - Throw again.,PJ,0.0
1594,1,5,"Kids, listen up.",Amy,0.0
1595,1,6,Big news.,Amy,0.0
1596,1,7,Please tell us you're not having another baby.,Teddy,0.0
1597,1,8,"No, we're not having another baby.",Amy,0.0
1598,1,9,"And I can assure you, we will not be making that announcement ever again.",Amy,0.0
1599,1,10,"Yeah, this family is big enough.",Teddy,0.0
1600,1,11,"Hey, you completely clear on that, dad? Why you pointin' your finger at me? Having babies is a team effort.",Bob,0.0
1601,1,12,What do you mean? This should be good.,Teddy,1.0
1602,1,13,Uh You know what? Getting back to that big announcement We're going on a family vacation! And it's our first one with Charlie.,Bob,0.0
1603,1,14,And Gabe.,Gabe,0.0
1604,1,15,What are you talking about? You've been on lots of vacations.,Bob,0.0
1605,1,16,"Okay, visiting grandma after she had the fat sucked out of her butt.",Gabe,0.0
1606,1,17,Is not a vacation.,Gabe,0.0
1607,1,18,"Okay, this time we are going on a real vacation.",Amy,0.0
1608,1,19,To a ski resort in the mountains.,Amy,0.0
1609,1,20,"Oh, and here's an interesting piece of family history The place is called mount bliss.",Bob,0.0
1610,1,21,And it happens to be Where your dad and I got married.,Amy,0.0
1611,1,22,It's very romantic.,Amy,0.0
1612,1,23,"Honey, you just interrupted me.",Bob,0.0
1613,1,24,"I was just trying to get to the point, Bob.",Amy,0.0
1614,1,25,You know your stories go on forever.,Amy,0.0
1615,1,26,And the romance continues.,Teddy,0.0
1616,1,27,"You know, the weekend we got married, We weren't even planning on doing it.",Bob,0.0
1617,1,28,Getting married.,Amy,0.0
1618,1,29,Then we met judge Lawson and he said we were perfect for each other.,Amy,0.0
1619,1,30,So we did it.,Amy,0.0
1620,1,31,Got married.,Bob,0.0
1621,1,32,Why do you keep saying that? Haven't you had the talk with him yet? I haven't had the talk with P.J.,Gabe,0.0
1622,1,33,Yet.,Bob,0.0
1623,1,34,I'm good.,PJ,0.0
1624,2,0,"Oh, isn't it beautiful? A lot of good memories here.",PJ,0.0
1625,2,1,More to come.,Amy,0.0
1626,2,2,"It's gonna be like this the whole week, isn't it? All right, why don't you kids have a seat while we check in? Hey, P.J, I have to go to the bathroom.",Teddy,0.0
1627,2,3,Can you come with me? - Aren't you a little old for that? I put my ski pants on backwards.,Gabe,1.0
1628,2,4,First vacation's always the hardest.,PJ,0.0
1629,2,5,Whoa.,Others,0.0
1630,2,6,I am getting a very powerful vibe from you.,Others,0.0
1631,2,7,Oh sorry.,Teddy,0.0
1632,2,8,I've been sitting in a hot minivan for four hours.,Teddy,0.0
1633,2,9,"Oh, sweetie, no.",Others,0.0
1634,2,10,No no no.,Others,0.0
1635,2,11,I mean I'm a psychic.,Others,0.0
1636,2,12,Really? You're a psychic? - Yeah.,Teddy,0.0
1637,2,13,"'cause, no offense, but you kind of look like a normal person.",Teddy,0.0
1638,2,14,Did you know I was gonna say that? Did you know I was gonna say that? It doesn't work that way.,Teddy,0.0
1639,2,15,"And yes, I did.",Others,0.0
1640,2,16,Would you like a free reading? You tell me.,Teddy,0.0
1641,2,17,I'll give you one anyway.,Others,1.0
1642,2,18,Give me your hands.,Others,0.0
1643,2,19,"Oh, this trip is going.",Others,0.0
1644,2,20,To be a very important one for you.,Others,0.0
1645,2,21,I'm seeing you will have two left feet.,Others,0.0
1646,2,22,And that's odd.,Others,0.0
1647,2,23,Now I see there is a bear in your room.,Others,0.0
1648,2,24,And now I see why you give free readings in the lobby.,Teddy,1.0
1649,2,25,"And finally, I see you will come face to face.",Others,0.0
1650,2,26,With the love of your life.,Others,0.0
1651,2,27,Oh whoa.,Others,0.0
1652,2,28,Okay.,Teddy,0.0
1653,2,29,No thanks.,Teddy,0.0
1654,2,30,I I just got out of a relationship.,Teddy,0.0
1655,2,31,"With this guy named Spencer, So I'm not really looking to meet anybody.",Teddy,0.0
