id,Dialogue_id,Utterance_id,Sentence,Speaker
3313,1,0,"Okay, Charlie.",Bob
3314,1,1,Let's go.,Bob
3315,1,2,Time for daddy to take you to school.,Bob
3316,1,3,"Forgetting something, Bob? Um uh, keys, wallet, phone.",Amy
3317,1,4,"No, I'm good.",Bob
3318,1,5,How about your pants? You're not taking Charlie to school in your bathrobe.,Amy
3319,1,6,"Honey, it's Little Dolphins Preschool.",Bob
3320,1,7,It's not Buckingham Palace.,Bob
3321,1,8,Go change.,Amy
3322,1,9,I haven't showered yet.,Bob
3323,1,10,"Then I gotta get dressed, take Charlie, come back, get undressed, shower, then get dressed all over again.",Bob
3324,1,11,"You mean like a regular person? Hey, he's planning on taking a shower.",Amy
3325,1,12,Let's not push it.,Gabe
3326,1,13,"Teddy, you want a ride? Yeah, but you can drop me off a block away.",Teddy
3327,1,14,Me too.,Charlie
3328,1,15,Bye.,Bob
3329,1,16,Bye.,Amy
3330,1,17,"Hey, guys.",PJ
3331,1,18,"Hey, honey I'm so glad you're here, I need you to do something for me.",Amy
3332,1,19,"Oh! Again? You know, for once, I'd like to just drop off my dirties, eat the breakfast you make for me and leave with my clothes clean and folded.",PJ
3333,1,20,I'll pass that on to the staff.,Amy
3334,1,21,"Okay, look, I need you to take Toby to the playground later.",Amy
3335,1,22,And you're going too.,Amy
3336,1,23,Why me? Because your brother has a bad record with babies.,Amy
3337,1,24,What are you talking about? ,PJ
3338,1,25,"Oh, come on.",Amy
3339,1,26,You lost Charlie.,Amy
3340,1,27,Twice.,Amy
3341,1,28,You raced Charlie.,Amy
3342,1,29,Twice.,Amy
3343,1,30,And those are the things I know about.,Amy
3344,1,31,"When did I become the responsible one? Oh, honey, you didn't.",Gabe
3345,1,32,I'm just out of options.,Amy
3346,1,33,What about that staff you mentioned? ,PJ
3347,2,34,Far enough.,Charlie
3348,2,35,"Well, don't you want me to come in with you? No, thank you.",Bob
3349,2,36,Mr.Duncan.,Others
3350,2,37,"Hey, teacher Emma! It's 'Director' now.",Bob
3351,2,38,And it's Emily.,Others
3352,2,39,"Oh, wow, look at that.",Bob
3353,2,40,They even promoted your name.,Bob
3354,2,41,Yeah.,Others
3355,2,42,"Well, congratulations, Director Emily.",Bob
3356,2,43,Uh I hate to ask you this.,Others
3357,2,44,"But, you do know you're in a bathrobe, right? I was just dropping Charlie off.",Others
