id,Dialogue_id,Utterance_id,Sentence,Speaker
6610,1,0,"[Music] Hey, girls.",Amy
6611,1,1,Whatcha you doing? Oh we're making a list of all the fun things we want to do together before we go to college.,Teddy
6612,1,2,"Kind of like a bucket list except instead of dying, we're graduating.",Skyler
6613,1,3,Oh okay.,Amy
6614,1,4,"Well, what do you have so far? The word 'list'.",Amy
6615,1,5,I came up with that.,Skyler
6616,1,6,I have the perfect idea for you girls.,Amy
6617,1,7,"How about you take a ride in a hot-air balloon? Ooh, that sounds good.",Amy
6618,1,8,Yup.,Amy
6619,1,9,"Then again, I am afraid of heights.",Skyler
6620,1,10,And I'm not crazy about balloons.,Teddy
6621,1,11,"Okay, how about watching the sunrise from the top of Pike's Peak.",Amy
6622,1,12,"Oh, I've always wanted to do that.",Teddy
6623,1,13,Of course we'd have to get up pretty early.,Skyler
6624,1,14,And I bet it's cold up there.,Teddy
6625,1,15,"Okay, why don't you two come up with something? Road trip.",Amy
6626,1,16,[Excited] Road trip.,Skyler
6627,1,17,That's sounds like fun.,Teddy
6628,1,18,Done.,Skyler
6629,1,19,Take a break? ,Skyler
6630,1,20,Take a break.,Teddy
6631,2,21,"Hey, neighbors.",Bob
6632,2,22,To what do we owe the honor? We came over because we have some exciting news.,Bob
6633,2,23,"Yeah, we're getting married.",others
6634,2,24,"Didn't you two just start dating? At our age, you don't waste time.",others
6635,2,25,"Wow, well, congratulations and, you know, many happy years.",Bob
6636,2,26,"Yeah, hold on.",others
6637,2,27,"Hey, listen, R.J.",others
6638,2,28,P.J.,PJ
6639,2,29,"Yeah, yeah, yeah, whatever.",others
6640,2,30,I want you to be my best man.,others
6641,2,31,"Me? Why me? Well, because you're my closest friend You know, who's living.",others
6642,2,32,Oh.,PJ
6643,2,33,"Yeah, as you are mine Should something terrible happen to all my friends.",PJ
6644,2,34,"And, Bob, we'd love it if you would perform the ceremony.",others
6645,2,35,Me? You can be certified online.,others
6646,2,36,I looked into it.,others
6647,2,37,Yeah We figured you'd be the right choice since we're having the wedding in your house.,others
6648,2,38,Excuse me? We wanted to have a destination wedding.,others
6649,2,39,"Yeah, so we thought 'across the street' Is the perfect destination.",others
6650,2,40,So what do you say? ,others
6651,2,41,"Eh, well ",others
6652,2,42,Thanks.,others
6653,2,43,That means an awful lot to us.,others
6654,2,44,"Thanks, Bob.",others
