id,Dialogue_id,Utterance_id,Sentence,Speaker
5182,1,0,I know.,Amy
5183,1,1,"Well, hang in there, honey, okay? Okay, bye-bye.",Amy
5184,1,2,I thought you were going to shave.,Amy
5185,1,3,"What, are you kidding? I waited my whole life for mutton chops to come back.",Bob
5186,1,4,These bad boys aren't going anywhere.,Bob
5187,1,5,I just got off the phone with Gabe.,Amy
5188,1,6,Apparently Gabe Junior is quite a challenge.,Amy
5189,1,7,He even referred to him as 'The Devil Child'.,Amy
5190,1,8,"What goes around comes around, huh? Woo! Up top.",Bob
5191,1,9,"Mom, Toby's not talking to me.",Charlie
5192,1,10,"Toby, talk to Charlie.",Amy
5193,1,11,No way.,Toby
5194,1,12,"Toby - Hey, dad, chops are looking good.",Toby
5195,1,13,"Oh, thanks, pal.",Bob
5196,1,14,"You know, it took five tries, but I finally got a kid to be nice to me.",Bob
5197,1,15,Toby's been giving me the silent treatment for two days.,Charlie
5198,1,16,"What'd you do? - Nothing! Well, okay.",Charlie
5199,1,17,I told some girl that he liked her.,Charlie
5200,1,18,"It's funny how, whenever you say 'nothing,' it's always followed by something.",Amy
5201,1,19,What does that mean? - Nothing.,Charlie
5202,1,20,"Well, what am I going to do about Toby? You know, I think that Teddy went through something like this with Gabe once.",Amy
5203,1,21,Do you think she did a video diary about it? I think she did a video diary about everything.,Amy
5204,1,22,"Hey, Gabe.",Amy
5205,1,23,Hi.,Amy
5206,1,24,Gabe Junior.,Amy
5207,1,25,"You did what? You tied your daddy to a chair? Honey, listen to me very carefully, okay? Do you know how to work a camera phone? Great.",Amy
5208,2,26,"Computer, bring up Teddy's video diaries.",Charlie
5209,2,27,Accessing files.,others
5210,2,28,Cross reference 'silent treatment'.,Charlie
5211,2,29,"Hey, Charlie.",Teddy
5212,2,30,"Well, crazy week for the Duncan family.",Teddy
5213,2,31,"This is going to be a long one, so you might want to get comfortable.",Teddy
5214,2,32,"Anyway, it all started a few days ago.",Teddy
5215,3,33,"Oh! Charlie, it's so sweet you're playing with Toby.",Teddy
5216,3,34,You're a really good big sister.,Teddy
5217,3,35,"No, I'm not.",Charlie
5218,3,36,What do you mean? I got in trouble.,Teddy
5219,3,37,This is my punishment.,Charlie
5220,3,38,"Well, you're still A sister.",Teddy
