id,Dialogue_id,Utterance_id,Sentence,Speaker
7994,1,0,"Oh, no, no, no.",Amy
7995,1,1,"Charlie, honey, look.  ",Amy
7996,1,2,If you do it one strand,Amy
7997,1,3,"at a time, it's prettier.  ",Amy
7998,1,4,See?  ,Amy
7999,1,5,Whatever.  ,Charlie
8000,1,6,"Forget it, Mom. Charlie with",Gabe
8001,1,7,tinsel is like Dad with spaghetti.  ,Gabe
8002,1,8,'Pretty' just ain't gonna happen.  ,Gabe
8003,1,9,"Yeah, well, you...  ",Bob
8004,1,10,This isn't over.  ,Bob
8005,1,11,"Bob, honey, listen I've got a",Amy
8006,1,12,"million things to do this week,   ",Amy
8007,1,13,so I need you to take,Amy
8008,1,14,Charlie to see Santa.   ,Amy
8009,1,15,Sure.,Bob
8010,1,16,What did I just say?   ,Amy
8011,1,17,I have no idea.   ,Bob
8012,1,18,"Honey, I'm trying to think",Bob
8013,1,19,of a good comeback for Gabe.   ,Bob
8014,1,20,"Again, I need you to",Amy
8015,1,21,take Charlie to see Santa.   ,Amy
8016,1,22,And you have got to find out,Amy
8017,1,23,what present she wants most.   ,Amy
8018,1,24,Okay. Got it.,Bob
8019,1,25,"Charlie, Santa, present.   ",Bob
8020,1,26,Three words?,Amy
8021,1,27,That's all you heard?   ,Amy
8022,1,28,"Honey, that's two more",Bob
8023,1,29,than I usually hear.   ,Bob
8024,1,30,"Guys, guess what? I just got into NYU!   ",Teddy
8025,1,31,Hey!,Amy
8026,1,32,"Oh, honey. That's great.   ",Amy
8027,1,33,"Hey, congratulations!",Amy
8028,1,34,How cool.   ,PJ
8029,1,35,What are you guys talking about?   ,Charlie
8030,1,36,"Charlie, honey, I know",Amy
8031,1,37,this might be sad...   ,Amy
8032,1,38,But Teddy's gonna be,Amy
8033,1,39,going away to college soon.   ,Amy
8034,1,40,Can I have your room?   ,Charlie
8035,1,41,"No, honey, Mommy's turning",Amy
8036,1,42,it into a recording studio.   ,Amy
8037,1,43,Because she's so sad.   ,Amy
8038,1,44,"So, uh, NYU wants an answer right away.   ",Teddy
8039,1,45,And how can I make a decision,Teddy
8040,1,46,until I've actually seen the place?   ,Teddy
8041,1,47,"Teddy honey, it's",Amy
8042,1,48,Christmas time we can't just   ,Amy
8043,1,49,drop everything and,Amy
