id,Dialogue_id,Utterance_id,Sentence,Speaker
7575,1,0,"[Music] Howdy, Duncans.",Beau
7576,1,1,Hey.,Bob
7577,1,2,"Hey, Beau.",Teddy
7578,1,3,"Morning, Sweetie.",Beau
7579,1,4,Hi.,Teddy
7580,1,5,"We got a big day ahead of us, little B.",Bob
7581,1,6,"I'm looking forward to it, big B.",Beau
7582,1,7,Oh.,Teddy
7583,1,8,Good.,Teddy
7584,1,9,They have nicknames.,Teddy
7585,1,10,"Yeah, I guess we should get going.",Bob
7586,1,11,Taking down a hornet's nest today.,Bob
7587,1,12,Ooh.,Teddy
7588,1,13,So that's the excitement I feel in the air.,Teddy
7589,1,14,"Oh, hey.",Bob
7590,1,15,Got a surprise for you.,Bob
7591,1,16,I am gonna let you hold the fogger.,Bob
7592,1,17,"Permission to hug you, Sir.",Beau
7593,1,18,"Oh, bring it in, little B.",Bob
7594,1,19,All right.,Bob
7595,1,20,We'll see you guys.,Bob
7596,1,21,See you girls.,Beau
7597,1,22,See ya.,Amy
7598,1,23,I think your father really likes this one.,Amy
7599,1,24,I know.,Teddy
7600,1,25,It concerns me.,Teddy
7601,1,26,"Well, I should probably get to school.",Teddy
7602,1,27,All right.,Amy
7603,1,28,"Have a good day, little T.",Amy
7604,1,29,"You too, big A.",Teddy
7605,2,30,"[Music] [Sighs] Emmettt, we gotta pay our rent.",PJ
7606,2,31,"Again? What is that, like every month now? ",Emmett
7607,2,32,Yeah.,PJ
7608,2,33,But I don't have the money right now.,Emmett
7609,2,34,"Well, that is very irresponsible.",PJ
7610,2,35,Especially since I don't either.,PJ
7611,2,36,"Well, what are we gonna do? ",Emmett
7612,2,37,I don't know.,PJ
7613,2,38,But if we can't pay the rent on this place we're gonna have to move back home with our parents.,PJ
7614,2,39,"Well maybe you can, but that's not an option for me.",Emmett
7615,2,40,Why not? My parents moved and they won't tell me where.,Emmett
7616,2,41,"Well, what if you want to see them? - Oh, we meet at a neutral location.",Emmett
7617,2,42,But I have to leave first so that way I can't follow them.,Emmett
7618,2,43,"Well, if we're having trouble paying the rent, maybe we could get a roommate.",PJ
7619,2,44,"You mean like somebody else that would live here? That's what a roommate is, yes.",Emmett
7620,2,45,"Well, that's a great idea.",Emmett
7621,2,46,That way we'd each only have to pay one third of the rent.,Emmett
7622,2,47,"Wait, did I do that math right? ",Emmett
7623,2,48,Like I'd know.,PJ
7624,3,49,"Oh, watch out for that cyborg.",Gabe
7625,3,50,I see him.,Dabney
7626,3,51,Got him.,Dabney
7627,3,52,You are ruthless.,Gabe
7628,3,53,I love it.,Gabe
7629,3,54,I get it from my Grandma.,Dabney
7630,3,55,I still love it.,Gabe
7631,3,56,"[Sighs] Hey, kids.",Amy
7632,3,57,"Something wrong, Mrs.",Dabney
7633,3,58,"Duncan? Oh, here we go.",Dabney
7634,3,59,Well since you asked.,Amy
7635,3,60,"See, I'm a local television personality.",Amy
7636,3,61,I appear on 'Good Morning Denver'.,Amy
7637,3,62,And the flood gates are open.,Gabe
7638,3,63,"But they haven't had me on lately, and it is really getting me down.",Amy
7639,3,64,"Is it over for me? While I still have so much left to give? You know, that's a really good question.",Amy
7640,3,65,Maybe Dad knows the answer to that.,Gabe
7641,3,66,Dad! Here comes Mom.,Gabe
7642,3,67,Yeah yeah yeah.,Amy
7643,3,68,It's all about the Green Grocer.,Amy
7644,3,69,He's the flavor of the month.,Amy
7645,3,70,"I think he just got lucky with that 'eat a zucchini, wear a bikini' line.",Amy
7646,3,71,"Oh, my Grandma saw that segment.",Dabney
7647,3,72,And then she bought some zucchini.,Dabney
7648,3,73,"She's not thinking of A bikini? Oh, I don't think so.",Gabe
7649,3,74,Stay on top of that.,Gabe
7650,3,75,I actually have a segment coming on tomorrow.,Amy
7651,3,76,It's my first one in weeks.,Amy
7652,3,77,"But will it be my last? Dad, these questions from Mom are piling up! Oh well.",Amy
7653,3,78,"If it is my last, I guess the good news is I get to spend more time with my kids.",Amy
7654,3,79,What's your segment about? Okay.,Dabney
7655,3,80,It's about entertaining the little ones and also getting your housework done.,Amy
7656,3,81,What I do is I fold towels into whimsical animal shapes.,Amy
7657,3,82,A lot of it is visual.,Amy
7658,3,83,"Here, want me to show you? - Sure.",Amy
7659,3,84,"Okay, great.",Amy
7660,3,85,I just made one.,Amy
7661,3,86,You'll love it.,Amy
7662,3,87,What is wrong with you? I thought you said you were ruthless.,Gabe
7663,3,88,With cyborgs.,Dabney
7664,3,89,This is your Mom.,Dabney
7665,3,90,"What's the difference? Ba-bam! It's a swan! Do you want me to show you how? Come on, guys.",Amy
7666,3,91,I've got a basket full of towels and nothing but time.,Amy
7667,4,92,Hey.,Bob
7668,4,93,"Hey, guys.",Teddy
7669,4,94,"Teddy, the most amazing thing happened today.",Beau
7670,4,95,I saw my first camel cricket.,Beau
7671,4,96,"You know, this kid is a natural.",Bob
7672,4,97,I thought it was a cave cricket.,Bob
7673,4,98,Wow.,Teddy
7674,4,99,"Well, I hope you turned to my Dad and gave him a big old 'in your face!' Yeah, we don't do that.",Teddy
7675,4,100,We're a team.,Beau
7676,4,101,Oh.,Teddy
7677,4,102,"Well, unless we're getting attacked by a skunk.",Bob
7678,4,103,Then you're on your own.,Bob
7679,4,104,[Grunts] A great exterminator and a great sense of humor.,Beau
7680,4,105,"Oh, stop.",Bob
7681,4,106,"Beau, honey, you got the job.",Teddy
7682,4,107,You can stop kissing up and start making fun of him like the rest of us.,Teddy
7683,4,108,"What do you mean? It's just, you don't have to pretend to be fascinated with all of this exterminator stuff.",Teddy
7684,4,109,But I really am fascinated.,Beau
7685,4,110,I could see myself doing this as a career.,Beau
7686,4,111,Seriously? Yeah.,Teddy
7687,4,112,"Um today I was in the crawlspace, right? ",Beau
7688,4,113,And I found this big old spider ,Beau
7689,4,114,"Beau Beau As my Mom always says, what happens under the house stays under the house.",Teddy
7690,4,115,All right.,Beau
7691,4,116,"Well, I'd better go.",Beau
7692,4,117,Okay.,Beau
7693,4,118,I need to get home and get showered.,Beau
7694,4,119,That stuff we were using today is highly toxic.,Beau
7695,4,120,"Could you have maybe told me that before the hug? Yeah, you're probably gonna have to shower too.",Beau
7696,4,121,"Sorry, Sweetie.",Beau
7697,4,122,Hey.,Bob
7698,4,123,"Where's Beau? - Oh, he just left.",Bob
7699,4,124,"Without saying good-bye? Dad, you'll see him again tomorrow In some disgusting little enclosure.",Teddy
7700,4,125,I'm telling you.,Bob
7701,4,126,That Beau is a great kid.,Bob
7702,4,127,And who knows.,Bob
7703,4,128,"You two stick together, I could see passing the business down to him some day.",Bob
7704,4,129,"Dad, we haven't been dating for that long.",Teddy
7705,4,130,I know.,Bob
7706,4,131,It's just This one feels special.,Bob
7707,5,132,So I have an engineering degree.,Others
7708,5,133,Now I'm working on my masters in astrophysics.,Others
7709,5,134,"Well, that's all well and good, Brian, but we have a pretty strict screening process here.",PJ
7710,5,135,So let me ask you the big question.,PJ
7711,5,136,Do you have $167? Yes.,PJ
7712,5,137,Okay.,Emmett
7713,5,138,Follow-up question.,Emmett
7714,5,139,Will you have $167 this time next month? ,Emmett
7715,5,140,Yes.,Others
7716,5,141,I think we have all we need.,PJ
7717,5,142,"I'm neat, I'm quiet.",Others
7718,5,143,And how do you feel about roommates who are neither neat nor quiet? That's fine.,PJ
7719,5,144,I just need a place to live.,Others
7720,5,145,"And did we ask you about the $167 already? A few times, yes.",Emmett
7721,5,146,"Okay, Andy.",PJ
7722,5,147,Thanks for coming over.,PJ
7723,5,148,We'll get back to you real soon.,PJ
7724,5,149,Great.,Others
7725,5,150,"Well, seems to me the choice is obvious.",PJ
7726,5,151,I'd say it's a no-brainer.,PJ
7727,5,152,I agree.,Emmett
7728,5,153,"Good job, roomie.",Emmett
7729,5,154,All right.,PJ
7730,5,155,It's gonna be nice having a new roommate.,PJ
7731,5,156,One more guy to help with chores.,PJ
7732,5,157,One more guy to help with shopping.,Emmett
7733,5,158,And the best part is We can finally realize our dream.,PJ
7734,5,159,Both: The human pyramid.,PJ
7735,6,160,"Okay, how does this sound? 'Dear station manager Mama Bird's recent segment on towel animals was towel-rific'.",Gabe
7736,6,161,"What are you doing? We're writing letters to 'Good Morning Denver' so they'll keep mommy on TV, and most importantly away from us.",Gabe
7737,6,162,What's a letter? It's an expensive way to slowly send an e-mail.,Gabe
7738,6,163,Okay.,Dabney
7739,6,164,We have 10 letters.,Dabney
7740,6,165,Okay.,Gabe
7741,6,166,Let's get these things in the mail so they'll arrive the day after Mom's story airs.,Gabe
7742,6,167,"Amy: Charlie, I'm ready to play dress-up.",Amy
7743,6,168,[Sighs] Coming.,Charlie
7744,6,169,This better work.,Charlie
7745,7,170,Oh.,Teddy
7746,7,171,Beau Jr.,Teddy
7747,7,172,You eat just like grandpa Bob.,Teddy
7748,7,173,And you have just as many teeth.,Teddy
7749,7,174,Yeah.,Teddy
7750,7,175,"Hey, darling.",Beau
7751,7,176,"Hi, honey.",Teddy
7752,7,177,And baby boy.,Beau
7753,7,178,"You know, there's nothing I'd rather see after a long day of k*ll bugs than my beautiful bride.",Beau
7754,7,179,"Oh, you're cooking.",Beau
7755,7,180,Yeah.,Teddy
7756,7,181,"Isn't it funny how life turned out? I cook like my Mom, and you work like my Dad.",Teddy
7757,7,182,"But other than that, me and him are pretty different.",Beau
