id,Dialogue_id,Utterance_id,Sentence,Speaker
5916,1,0,"[Music] Now, don't forget, everyone, Wednesday night is Teddy's birthday and we're gonna have cake and ice cream.",Amy
5917,1,1,Woo-whoo! ,Amy
5918,1,2,Yay! Yay.,Charlie
5919,1,3,"Oh, man, I never know what to get you.",PJ
5920,1,4,Just get me a gift card.,Teddy
5921,1,5,"Oh, gift cards when you care enough to do the very least.",Gabe
5922,1,6,"You know, in some cultures, this is when you'd stop being supported by your parents.",Bob
5923,1,7,"Then how do they get their money? From their grandparents? Oh, by the way, dad, I need Oh, me too.",PJ
5924,1,8,"You know, guys, it's kind of not special when you're telling me how much I'm getting right in front of me.",Teddy
5925,1,9,"And also, can it be $30? Can I have money too, Daddy? Oh, they grow up so fast.",Teddy
5926,2,10,Hi.,Teddy
5927,2,11,"Hey, you.",Beau
5928,2,12,"Oh, sorry.",Teddy
5929,2,13,"Sorry! Do I still smell like skunk? No, it's not that.",Beau
5930,2,14,"I just, I haven't told my dad that we're dating yet.",Teddy
5931,2,15,And a little.,Teddy
5932,2,16,"Well, when are you gonna tell him? I want to tell the world.",Beau
5933,2,17,"If I was back home, I'd have your name on the water tower by now.",Beau
5934,2,18,A water tower? That sounds serious.,Teddy
5935,2,19,"Oh, it is.",Beau
5936,2,20,Especially if you get caught by deputy Jim Bob.,Beau
5937,2,21,"Anyways, when are you gonna tell him? ",Beau
5938,2,22,It seems like your dad likes me.,Beau
5939,2,23,"Well, yeah, I just I don't know.",Teddy
5940,2,24,I've never dated anyone that works for him before.,Teddy
5941,2,25,That's good news.,Beau
5942,2,26,I've seen some pictures of Vern.,Beau
5943,2,27,Okay.,Teddy
5944,2,28,I'm gonna tell him.,Teddy
5945,2,29,I just want to make sure that he's in a good mood when I do it.,Teddy
5946,2,30,"Main menu, billing! Bill-ing! Billing! Now's not that time.",Bob
5947,3,31,"Gabe Duncan, you are going.",Amy
5948,3,32,"No, I'm not, and you can't make me.",Gabe
