id,Dialogue_id,Utterance_id,Sentence,Speaker
3669,1,0,"Ooh, he's so adorable.",Amy
3670,1,1,It makes me want to have another All: No! Family photo taken.,Amy
3671,1,2,Oh.,Gabe
3672,1,3,"Okay, guys, listen up.",Amy
3673,1,4,"If you could describe me in one word, what would it be? Just say the first thing that comes to your mind.",Teddy
3674,1,5,Go.,Teddy
3675,1,6,Spirited.,Amy
3676,1,7,Annoying.,Gabe
3677,1,8,Pushy.,PJ
3678,1,9,Sausage.,Bob
3679,1,10,"Dad, what does that mean? That I want more sausa what are we talking about? What's with all the questions? ",Bob
3680,1,11,"Oh, it's for my college applications.",Teddy
3681,1,12,I'm working on the most important part of all The personal essay.,Teddy
3682,1,13,So I have to write it based on one of these topics.,Teddy
3683,1,14,A single page.,Teddy
3684,1,15,It could determine my entire future.,Teddy
3685,1,16,essence of Teddy Duncan.,Teddy
3686,1,17,Long-winded.,PJ
3687,1,18,Boring.,Gabe
3688,1,19,Sausage.,Bob
3689,1,20,"Well, I still haven't got my sausage.",Bob
3690,1,21,"Okay, topic number two.",Teddy
3691,1,22,"Who is the most influential person in your life? Hello? Mom, why are you doing that? ",Teddy
3692,1,23,"Oh, I'm sorry, would you prefer ta-da or, ding, ding, ding, or you're looking at her? How about not gonna happen? ",Amy
3693,2,24,"Hey, guys, check this out.",Bob
3694,2,25,A.V.M.is coming to Colorado.,Bob
3695,2,26,"Hey, that's great, dad.",Gabe
3696,2,27,"What's A.V.M.? Teddy, how many times have we talked about this? No follow-up questions.A.V.M.",Gabe
3697,2,28,"stands for animal, vegetable, mineral One of the greatest bands of the '80s.",Bob
3698,2,29,"They were a little bit punk, a little bit metal, a little bit glam.",Bob
3699,2,30,I'm a little bit bored.,Gabe
3700,2,31,And I scored two tickets.,Bob
3701,2,32,"So who wants to come with me? Oh dad, I'd love to, but I have to work on my College Essay.",Teddy
3702,2,33,"Oh yeah, and you know I probably should start mine too, it's only four years away.",Gabe
3703,2,34,You know what? You guys have no idea what you're missing.,Bob
3704,2,35,"Hey, guys.",PJ
3705,2,36,"Hey, PJ.",Teddy
3706,2,37,"Oh, hey, dad's in the kitchen.",Teddy
3707,2,38,"If PJ wants to go into the kitchen, let him go into the kitchen.",Gabe
3708,2,39,Mm.,PJ
3709,2,40,I feel so dirty.,Teddy
3710,2,41,It gets easier.,Gabe
3711,2,42,Really? ,PJ
3712,3,43,Are you Gabe Duncan? ,Others
3713,3,44,That depends.,Gabe
3714,3,45,Who are you? My name's Devon.,Gabe
3715,3,46,Are you gonna serve me with papers? No.,Gabe
3716,3,47,"I go to your old school, Lincoln Elementary.",Others
3717,3,48,"It's an honor to meet you, Sir.",Others
3718,3,49,Your pranks are legendary.,Others
3719,3,50,"It's Devon, you say? ",Gabe
3720,3,51,That's right.,Others
3721,3,52,"Come on in, Devon.",Gabe
3722,3,53,I can't believe it's really you.,Others
3723,3,54,You know people still talk about the great toilet paper caper.,Others
3724,3,55,"Uh-huh, one of my proudest moments.",Gabe
3725,3,56,You know I made the Principal cry.,Gabe
3726,3,57,You can't put a price on that.,Gabe
3727,3,58,I'm here because I need your help.,Others
3728,3,59,I want to prank one of my teachers.,Others
3729,3,60,"Oh, sorry, kid.",Gabe
3730,3,61,My pranking days are over.,Gabe
3731,3,62,"But hey, thanks for the trip down memory lane.",Gabe
3732,3,63,Too bad.,Others
3733,3,64,I was really hoping to get Mr.Singer.,Others
3734,3,65,Singer.,Gabe
3735,3,66,Mr.,Gabe
3736,3,67,Singer.,Gabe
3737,3,68,I thought I'd never have to hear that name again.,Gabe
3738,3,69,You know him? - He was the meanest teacher I ever had.,Gabe
3739,3,70,I created The Duncan Dunk just for him.,Gabe
3740,3,71,The Duncan Dunk? It really does exist? I thought it was just a myth.,Others
3741,3,72,I dropped a bucket of glop on him so foul smelling His wife made him live in the garage for a month.,Gabe
3742,3,73,But he paid me back.,Gabe
3743,3,74,He made the rest of my 4th grade year a living nightmare.,Gabe
3744,3,75,He's doing the same thing to me.,Others
3745,3,76,I want to get him.,Others
3746,3,77,I want to get him bad.,Others
3747,3,78,"I like your spirit, kid.",Gabe
3748,3,79,But are you prepared to do what it takes? The hard work? The meticulous preparation? The tireless training? What do you mean? We're gonna need about an hour.,Gabe
3749,3,80,Come back tomorrow after school.,Gabe
3750,3,81,All right.,Others
3751,3,82,I'll be here.,Others
3752,3,83,Gabe Duncan.,Others
3753,3,84,"Ah, just when I thought I was out, they pull me back in.",Gabe
3754,4,85,"Okay, topic number three Choose your most embarrassing moment, and write about how the experience affected you.",Teddy
3755,4,86,Most embarrassing moment.,Teddy
3756,4,87,Most embarrassing moment Nothing there.,Teddy
3757,4,88,Next question.,Teddy
3758,4,89,Describe your family and the impact they've had on your life.,Teddy
3759,4,90,Way too much there.,Teddy
3760,4,91,"Hey, honey.",Amy
3761,4,92,How's it going? Not too good.,Amy
3762,4,93,Still can't think of a topic for my College Essay.,Teddy
3763,4,94,Too bad you don't have one.,Amy
3764,4,95,"Oh, but you do.",Amy
3765,4,96,My mother: My star? The most influential person I know is a lady with sparkle and glow.,Teddy
3766,4,97,"She may not be tall, but she's got it all.",Teddy
3767,4,98,She even appears on a show.,Teddy
3768,4,99,"Good Morning, Denver.",Teddy
3769,4,100,Weekdays at 8:00.,Teddy
3770,4,101,How many essays are gonna open with a limerick? Including mine? None.,Amy
3771,4,102,You'll be back.,Amy
3772,4,103,It's your room.,Amy
3773,5,104,"Hey, Charlie.",PJ
3774,5,105,Where you going? ,Charlie
3775,5,106,To a concert.,PJ
3776,5,107,"The Gurgles? Ah, I wish.",Charlie
3777,5,108,"No, it's some old band dad loves.",PJ
3778,5,109,I'm sorry.,Charlie
3779,5,110,"Well, I'm not.",PJ
3780,5,111,"Dad does a lot of nice things for me, for all of us.",PJ
3781,5,112,I'm glad I have a chance to do something for him.,PJ
3782,5,113,"Bob: You ready, PJ? You never make it easy, do you, dad? Who's that? So Mr.",PJ
3783,6,114,Singer always enters his classroom first thing in the morning.,Gabe
3784,6,115,"So the bucket must be in place the night before, which is tonight.",Gabe
3785,6,116,Got it.,Others
3786,6,117,Do you? What angle should the bucket be placed at? Um I don't know.,Gabe
3787,6,118,You don't Know.,Gabe
3788,6,119,"I guess you don't got it, do you? No, Sir, I don't.",Gabe
3789,6,120,The bucket has to be at a 45-degree angle.,Gabe
3790,6,121,And the door has to be open exactly 3 inches.,Gabe
3791,6,122,Not two.,Gabe
3792,6,123,Not four.,Gabe
3793,6,124,Three.,Gabe
3794,6,125,"Remember pranking is not just an art, it's also a science.",Gabe
3795,6,126,I should know.,Gabe
3796,6,127,I came up with this prank while flunking art and science.,Gabe
3797,6,128,I'm flunking those too! No way.,Others
3798,6,129,Nice! Okay.,Gabe
3799,6,130,Now let's talk glop.,Gabe
3800,6,131,"Here are your ingredients Water-based paint, tuna oil for the smell, molasses for the consistency.",Gabe
3801,6,132,"And of course, pancake batter.",Gabe
3802,6,133,"Pancake batter? If there's a better way to hold chicken gizzards together, I have not heard it.",Gabe
3803,6,134,There's one more thing.,Gabe
3804,6,135,Wow.,Others
3805,6,136,One of your famous skull hoodies.,Others
3806,6,137,I want you to wear that tomorrow.,Gabe
3807,6,138,When Mr.,Gabe
3808,6,139,"Singer wipes away that blinding glob, I want the first thing he sees to be that skull.",Gabe
3809,6,140,Then he'll know.,Gabe
3810,6,141,"With all due respect, Sir, what happened to you? You know, I have no idea.",Others
3811,6,142,I come from a really nice family.,Gabe
3812,7,143,Ha! I am so ready to rock.,Bob
3813,7,144,"Okay, let me tell you a little bit about A.V.M.",Bob
3814,7,145,"Little as possible, please.",PJ
3815,7,146,Boys in the band.,Bob
3816,7,147,You got mineral A.K.A.legendary drummer Cliff Ledge.,Bob
3817,7,148,Then there's lead singer vegetable A.K.A.,Bob
3818,7,149,Russell Sprouts.,Bob
3819,7,150,What's animal's name? Steve.,PJ
3820,7,151,"Oh, man.",Bob
3821,7,152,This traffic is awful.,Bob
3822,7,153,"Oh, you know what? Good thing your old man knows a shortcut.",Bob
3823,7,154,Oh are you sure about this? ,PJ
3824,7,155,Shouldn't we stay on the main road? ,PJ
3825,7,156,No! We can't be late.,Bob
3826,7,157,They open every show with their haunting ballad She's a Heifer.,Bob
3827,7,158,The song always makes me cry.,Bob
3828,8,159,"First of all, let me just say Welcome, neighbors.",Teddy
3829,8,160,Thank you for coming.,Teddy
3830,8,161,"As I'm sure you all know, I am applying to college.",Teddy
3831,8,162,"Well, I am.",Teddy
3832,8,163,So I've decided to write my College Essay on the topic How have my neighbors shaped me into the person I am today? And that's where you guys come in.,Teddy
3833,8,164,I have a question.,Others
3834,8,165,"Who are they? They're your neighbors, Bert.",Others
3835,8,166,"Hence the words, 'welcome, neighbors'.",Teddy
3836,8,167,I'm Estelle Dabney.,Dabney
3837,8,168,And I'm Debbie Dooley.,Others
3838,8,169,"How you doing? How am I doing? You really want to know? It's just a catchphrase I use, so no, thanks.",Others
3839,8,170,"Ladies, this is Bert Dugan.",Teddy
3840,8,171,I know who he is.,Dabney
3841,8,172,He mows his lawn in those tiny shorts.,Dabney
3842,8,173,You know what I always think is a fun fashion option? Pants.,Others
3843,8,174,"Okay, all right, we're getting a little bit off topic.",Teddy
3844,8,175,Let's get back to the shaping.,Teddy
3845,8,176,"Okay, so, what's the most valuable life lesson you've learned? ",Teddy
3846,8,177,Never marry a redhead.,Others
3847,8,178,Or a deputy.,Others
3848,8,179,Or Fred Dabney.,Dabney
