id,Dialogue_id,Utterance_id,Sentence,Speaker
5527,1,0,Guys.,Bob
5528,1,1,What are you doing Saturday night? Your mom really needs a night out.,Bob
5529,1,2,You want us to take mom out? Isn't that kind of your job? I need you guys to babysit so that we can go out to dinner with the Wentzes.,PJ
5530,1,3,We're going to Mondello's.,Bob
5531,1,4,Oh.,PJ
5532,1,5,Isn't that place like super expensive? I don't care.,PJ
5533,1,6,Your mother deserves the best.,Bob
5534,1,7,"You got a coupon, huh? Yes, Sir.",Gabe
5535,1,8,I do.,Bob
5536,2,9,Hey.,Bob
5537,2,10,"Bob, honey, the Wentzes just called and canceled.",Amy
5538,2,11,They said they have to go to Nebraska for some family emergency.,Amy
5539,2,12,"Oh, really? All right.",Bob
5540,2,13,"Well, I'll tell the boys they don't have to babysit.",Bob
5541,2,14,No no no no no no no no.,Amy
5542,2,15,"I need a night out so bad, I'm willing to spend it just with you.",Amy
5543,2,16,And the love affair continues.,Bob
5544,3,17,"Hi, Teddy.",Beau
5545,3,18,"Hi, Beau.",Teddy
5546,3,19,"Uh, what are you doing here? Oh, me and your dad have a new plan.",Teddy
5547,3,20,We're carpooling.,Beau
5548,3,21,Really? Because he just left to pick you up.,Teddy
5549,3,22,"Well, I didn't say it was a good plan.",Beau
5550,3,23,"Listen, while I'm here I wanted to ask you something.",Beau
5551,3,24,"Do you have any plans Saturday night? Beau, that's really sweet.",Beau
5552,3,25,"But just I have some unresolved feelings with my old boyfriend, so I'm not really into dating right now.",Teddy
5553,3,26,I wasn't asking you out on a date.,Beau
5554,3,27,I should have let you finish.,Teddy
5555,3,28,"Why don't you do that now? See, there's this girl, Katie.",Teddy
5556,3,29,She invited me out and I want to go.,Beau
5557,3,30,But I don't want her to think it's a date.,Beau
5558,3,31,"So I thought if I brought a friend, she'd get the message.",Beau
5559,3,32,Mm.,Teddy
5560,3,33,So you're asking me out on a date that's not really a date so that you'll look like you're not on a date.,Teddy
5561,3,34,Exactly.,Beau
5562,3,35,And I'm asking you because I don't know anyone else who's willing to not date me.,Beau
5563,3,36,"Well, I guess as long as I'm not not dating anyone.",Teddy
5564,3,37,"So it's a not date? Why not? Okay, guys.",Teddy
5565,4,38,We're leaving.,Amy
5566,4,39,"Hey, mom.",Amy
5567,4,40,You look great.,Gabe
5568,4,41,"Oh, thanks, honey.",Gabe
5569,4,42,Dad.,Gabe
5570,4,43,Look how good mom looks.,Gabe
5571,4,44,Oh.,Amy
5572,4,45,I think your father looks very handsome.,Amy
5573,4,46,"Thank you, honey.",Bob
5574,4,47,And I'm very much looking forward to a wonderful night out.,Amy
5575,4,48,"Oh, by the way.",Bob
5576,4,49,We're taking the bug truck.,Bob
5577,4,50,I can write off the mileage.,Bob
5578,4,51,I'll be right there.,Bob
5579,4,52,"Gentlemen, tonight I want nothing to go wrong.",Bob
5580,4,53,"When I come back, I want to see every baby, every babysitter, and everything in the house just the way it is now.",Bob
5581,4,54,"You got that, PJ? - Dad, relax.",Bob
5582,4,55,Everything is under control.,PJ
5583,4,56,I know.,Bob
5584,4,57,But you say that every time.,Bob
5585,4,58,"Well, one of these times it's bound to come true.",PJ
5586,4,59,All right.,Bob
5587,4,60,That's good enough to get me out of the house.,Bob
5588,4,61,Bye.,PJ
5589,4,62,Uh-huh.,PJ
5590,4,63,Okay.,PJ
5591,4,64,Listen up.,PJ
5592,4,65,Tonight I am Captain of the ship.,PJ
5593,4,66,"And I say there will be no running, no mess, no horseplay of any kind.",PJ
5594,4,67,Boring.,Charlie
5595,4,68,Yeah.,Gabe
5596,4,69,"Why are you being so strict? I mean, you're worse than mom and her stupid no fireworks in the basement rule.",Gabe
5597,4,70,I'll tell you why.,PJ
5598,4,71,Because I'm tired of everyone always thinking I'm the irresponsible one.,PJ
5599,4,72,All right? That ends tonight.,PJ
5600,4,73,Uh-oh.,PJ
5601,4,74,"What? Either I just wet myself, or I sat on Charlie's juice box.",PJ
5602,4,75,I'm not sure what to root for here.,Gabe
5603,4,76,Oh no! It's mom's new couch.,PJ
5604,4,77,"Well, you had a good 30 seconds,Captain. Welcome to Boots N Saddles.",Gabe
5605,5,78,I've never been to a Country-Western place before.,Teddy
5606,5,79,Sit down.,Beau
5607,5,80,You're gonna love it.,Beau
5608,5,81,So - Where's Katie? ,Teddy
5609,5,82,She should be here any minute.,Teddy
5610,5,83,"Howdy, partners.",Others
5611,5,84,"I'm Donald, your server.",Others
5612,5,85,"Can I get you something from the watering hole? Donald, it doesn't really sound like your heart's really into this Country-Western thing.",Teddy
5613,5,86,"My dream was to work in the yogurt business, but you gotta know someone to get in.",Others
5614,5,87,Um I'll have a lemonade.,Teddy
5615,5,88,Make that two.,Beau
5616,5,89,"Coming right up, y'all.",Others
5617,5,90,"So, how do you like working for my dad? I love it.",Teddy
5618,5,91,He's a great guy.,Beau
5619,5,92,But he sure does tell a lot of bug stories.,Beau
5620,5,93,And they all end the same way.,Beau
5621,5,94,And then I k*ll it.,Beau
5622,5,95,"Oh, man.",Beau
5623,5,96,Katie can't make it.,Beau
5624,5,97,Oh.,Teddy
5625,5,98,"Well then, we should cancel the lemonades because my job's done.",Teddy
5626,5,99,Where's Donald? - Hold up.,Teddy
5627,5,100,Hold up.,Beau
5628,5,101,"As long as we're here, we might as well stay and hang out.",Beau
5629,5,102,I don't know.,Teddy
5630,5,103,This isn't really my thing.,Teddy
5631,5,104,What's not your thing? Having fun? Are you kidding? Nobody's more fun than me.,Teddy
5632,5,105,"Barrels of monkeys look at me and go, wow! We wish we were that fun.",Teddy
5633,5,106,Really? - Mm hmm.,Beau
5634,5,107,I don't believe you.,Beau
5635,5,108,"Are you implying that you don't think I'm fun? Actually, I'm kind of saying it.",Teddy
5636,5,109,Oh yeah? All right.,Teddy
5637,5,110,"Well, I'll show you how much fun I am.",Teddy
5638,5,111,I'm gonna order up a Mess-o-grub.,Teddy
5639,5,112,"And then when I'm done eating, I'm gonna ride that mechanical bull.",Teddy
5640,5,113,Just from prior experience You might want to reverse that.,Beau
5641,6,114,"Anything look good? Uh, you mean other than my beautiful wife? Mr.",Bob
5642,6,115,Duncan.,Amy
5643,6,116,Are you flirting with me? I believe I am.,Amy
5644,6,117,"Uh, anything look good to you? No.",Bob
5645,6,118,"Well, that was kind of hurtful.",Bob
5646,6,119,Not you.,Amy
5647,6,120,Look.,Amy
5648,6,121,The Wentzes? I thought they had some kind of family emergency.,Bob
5649,6,122,In Nebraska.,Amy
5650,6,123,Do you think they blew us off? There's only one way to find out.,Bob
5651,6,124,I'm gonna call Mary Lou.,Amy
5652,6,125,"If she says they're in Nebraska, then we have our answer.",Amy
5653,6,126,I don't believe it.,Others
5654,6,127,Did you do something to tick her off? Don't be ridiculous.,Bob
5655,6,128,When have I ever ticked anyone off? You know what? Let me call Harry.,Bob
5656,6,129,Let's see what's going on.,Bob
5657,7,130,"You're in trouble, you're in trouble.",Charlie
5658,7,131,It was your grape juice.,PJ
5659,7,132,It was your butt.,Charlie
5660,7,133,"Oh, what are you smiling about, Toby? I could pin this on you in a New York minute, what would you say? Gah gah gah gah.",PJ
5661,7,134,Gah gah gah gah gah.,PJ
5662,7,135,"PJ, calm down.",Gabe
5663,7,136,It's happening again.,PJ
5664,7,137,"I'm in charge, and I'm blowing it.",PJ
5665,7,138,Relax.,Gabe
5666,7,139,The couch repair guy will be here soon.,Gabe
5667,7,140,Well how do we know he's any good? ,PJ
5668,7,141,He had an ad on the Internet.,Gabe
5669,7,142,They don't just give those to anybody.,Gabe
