id,Dialogue_id,Utterance_id,Sentence,Speaker
6273,1,0,"Oh hey, honey, don't forget This Saturday night it's the D.P.C.A.A.D.D.",Bob
6274,1,1,I thought we agreed you guys would stop spelling things around me.,PJ
6275,1,2,It stands for the Denver Pest Control Association Annual Dinner Dance.,Bob
6276,1,3,Also known as the Bug Prom.,Amy
6277,1,4,And this year the Duncans will be attending.,Bob
6278,1,5,"Oh, that's right, you guys didn't go last year because Toby had just been born.",Teddy
6279,1,6,sh**t! I forgot to have a baby this year.,Amy
6280,1,7,"Come on, honey, we always have a lot of fun at these things.",Bob
6281,1,8,"Hey, this year the theme is Fire-Ant Fiesta.",Bob
6282,1,9,"Bob, honey, do we really have to go? Yes, we have to go.",Amy
6283,1,10,I'm kind of a big cheese at the D.P.C.A.,Bob
6284,1,11,"If I don't show up, a lot of people are going to be disappointed.",Bob
6285,1,12,That's weird.,PJ
6286,1,13,Usually people are disappointed when you do show up.,PJ
6287,1,14,"Well, we're going to need a babysitter.",Amy
6288,1,15,Don't look at me.,Gabe
6289,1,16,I'm taking Lauren to see the biggest movie of the year Megasquad.,Gabe
6290,1,17,"Is that the one about the world's four greatest super heroes teaming up? Well, I'm not sure you can call them the four greatest, especially since the death of Eco-Man is now in question.",PJ
6291,1,18,"See, the thing is, if you really want to understand the complicated dynamics of Megasquad, you have to go back to the formation of the Assembly of Righteousness.",Gabe
6292,1,19,"Hard to believe he's got a girlfriend, huh? I can babysit.",Bob
6293,1,20,"I have to make something for cooking school, might as well do it here.",PJ
6294,1,21,"All right, great.",Bob
6295,1,22,Then we're all set.,Bob
6296,1,23,"What if someone left a baby on our doorstep? Then I wouldn't have to go, right? We're going.",Amy
6297,1,24,"Oh, poor Mom.",Teddy
6298,1,25,I'm so glad I don't have to go to those things.,Teddy
6299,1,26,Oh.,Teddy
6300,1,27,"Hello? Oh hi, Beau.",Teddy
6301,1,28,"Yeah, Saturday I'm free.",Teddy
6302,1,29,What do you have in mind? Oh.,Teddy
6303,1,30,"Yeah yeah, that sounds fun.",Teddy
6304,1,31,Oh okay.,Teddy
6305,1,32,Bye.,Teddy
6306,1,33,Going to the Bug Prom? ,Gabe
6307,1,34,Going to the Bug Prom.,Teddy
6308,2,35,"So you excited about Saturday? Are you kidding? Going to a bug-themed dance with my parents? What girl wouldn't be excited? Oh, listen.",Teddy
6309,2,36,If it's all right with you I'd like to invite my Aunt to come too.,Spencer
6310,2,37,"She's been so sweet, you know, putting me up and all.",Spencer
6311,2,38,"Yeah, of course.",Teddy
6312,2,39,"I mean, if you want to just take her, I can bow out.",Teddy
6313,2,40,No way! My Aunt's really looking forward to meeting you and your parents.,Spencer
6314,2,41,Really? - And she's reporting back to my Mom.,Spencer
6315,2,42,So this is kind of a big moment in our relationship.,Spencer
6316,2,43,"Oh, so we we have a relationship, huh? Not if this doesn't go well.",Teddy
6317,2,44,I'm just messing with you.,Spencer
6318,2,45,"But really, it does have to go well.",Spencer
6319,3,46,"Ugh! What do you want? Aren't you going to ask me in? Well, I guess I should.",Gabe
6320,3,47,You are the Grandmother of my girlfriend.,Gabe
6321,3,48,"But you are my mortal enemy, so I'm torn.",Gabe
6322,3,49,I'm just here to tell you Lauren can't go to the movies tomorrow night.,Dabney
6323,3,50,Her Dad came into town and took her on a camping trip for a few days.,Dabney
6324,3,51,"Oh, come on, I already bought the tickets to see Megasquad.",Gabe
6325,3,52,So you can still go! I'll even take you and bring you home.,Dabney
6326,3,53,Whoa.,Gabe
6327,3,54,"Why are you being nice to me? Why wouldn't I be nice to the boy who's taking me to see Megasquad? No no, no way.",Dabney
6328,3,55,But I want to see it and it's sold out.,Dabney
6329,3,56,And you need a ride.,Dabney
6330,3,57,Why do you want to see Megasquad? I started reading the comic books when I was a little girl.,Dabney
6331,3,58,"I even hold issue #1, where these words were uttered for the very first time 'And on that day, four heroes joined forces' And the Megasquad was born.",Dabney
6332,3,59,I'm impressed.,Gabe
6333,3,60,I'm not just the cranky lady who lives next door.,Dabney
6334,3,61,I've got layers.,Dabney
6335,3,62,Okay.,Gabe
6336,3,63,"All right, I'll let you take me, but there are going to be some rules.",Gabe
6337,3,64,"Like what? We enter the movie separately We don't sit next to each other, and we never speak to each other until we get back home.",Gabe
