id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
3785,1,0,"Okay, who's ready to have some fun?! I guess you didn't hear me.",Amy,0
3786,1,1,What I said was.,Amy,0
3787,1,2,"Who's ready to have some fun?! Mom, no offense, but whenever you say something's gonna be fun, It's not! Until now, Because it is time for the first and last Duncan family baby naming contest! And the streak continues.",Teddy,1
3788,1,3,"Okay, you guys, the prize is the satisfaction.",Amy,0
3789,1,4,Of having named your baby brother or sister.,Amy,0
3790,1,5,And five bucks.,Amy,1
3791,1,6,"Okay, come on, you guys.",Bob,0
3792,1,7,Who wants to get the ball rolling? I'll go.,Bob,0
3793,1,8,"If it's a girl, 'Erika.",PJ,0
3794,1,9,"' If it's a boy, 'Noah.",PJ,0
3795,1,10,' 'Erika' and 'Noah.,Amy,0
3796,1,11,' Those are very interesting.,Amy,0
3797,1,12,Where'd you get those? First things that popped into my head.,Amy,0
3798,1,13,I'll go.,Teddy,0
3799,1,14,"If it's a girl, 'Sydney.",Teddy,0
3800,1,15,"' if it's a boy, 'Jonah.",Teddy,0
3801,1,16,' Now I actually put some thought into these names.,Teddy,0
3802,1,17,"I chose 'Jonah' after the character in the classic Okay, who's next? I'll go.",Teddy,0
3803,1,18,"If it's a boy, 'Toby.",Gabe,0
3804,1,19,"' If it's a girl, I don't care.",Gabe,1
3805,1,20,"Okay, 'Toby.",Amy,0
3806,1,21,' And I'll just gonna fill in 'Jenny.,Amy,0
3807,1,22,"' How about you, Charlie? You wanna pick some names? Candy.",Bob,0
3808,1,23,"Oh, that's cute.",Teddy,0
3809,1,24,NULL,Charlie;Teddy;Gabe;Amy,1
3810,1,25,Hot dog.,Amy,0
3811,1,26,"Okay, hot dog Duncan.",Amy,0
3812,1,27,We have a winner!,Amy,0
3813,2,28,"Hey, honey.",Amy,0
3814,2,29,Not now.,Teddy,0
3815,2,30,"School? Teddy, you okay? I don't have time for all these questions.",Teddy,0
3816,2,31,I have a huge european history final tomorrow.,Teddy,0
3817,2,32,"Okay, take it easy.",Amy,0
3818,2,33,Easy? It's worth half of my grade.,Teddy,0
3819,2,34,"Plus it's second semester, junior year, So these are the most important grades for college.",Teddy,0
3820,2,35,If I don't get I won't have a good career.,Teddy,0
3821,2,36,"Or a nice family or a happy life! Everything's on the line here, people.",Teddy,1
3822,2,37,Wow.,Bob,0
3823,2,38,I Hope hot dog doesn't get this stressed out.,Bob,0
3824,2,39,"Hey, dad.",PJ,0
3825,2,40,"Hey, mom.",PJ,0
3826,2,41,"Hey, there are High School graduates.",Bob,0
3827,2,42,And they said it couldn't be done.,Others,0
3828,2,43,"Come on, Emmett, who said that? My dad, my mom, Most of my teachers.",Others,1
3829,2,44,"I think you did, Mr.",Others,0
3830,2,45,Duncan.,Others,0
3831,2,46,"Well, they were all wrong.",Amy,0
3832,2,47,I can't believe my baby's gonna graduate.,Amy,0
3833,2,48,I can't believe her baby's not gonna graduate.,PJ,0
3834,2,49,Wait wait wait.,Others,0
3835,2,50,What do you mean? I just found out I got an incomplete in p.,Others,0
3836,2,51,E.,PJ,0
3837,2,52,That means I'm not gonna get my diploma.,PJ,0
3838,2,53,NULL,Others;PJ;Gabe,1
3839,2,54,"My parents are gonna be crushed, man.",PJ,0
3840,2,55,This is a disaster.,PJ,0
3841,2,56,"Dude, you can't give up.",Others,0
3842,2,57,"Just talk to your teacher, Work something out.",Others,0
3843,2,58,Who is it? Mr.,Others,0
3844,2,59,Hammerstone.,PJ,0
3845,2,60,"Madman hammerstone? No, Fluffy bunny hammerstone.",Others,0
3846,2,61,Then you should be fine.,Others,0
3847,3,62,"Okay, Charlie, honey, We have something very very important to talk to you about.",Bob,0
3848,3,63,"Now you know we have a new baby on the way, right? Where is it? It's in mommy's tummy.",Bob,0
3849,3,64,Did you eat it? - No.,Charlie,1
3850,3,65,NULL,Gabe;PJ;Bob,1
3851,3,66,"You wanna not be here? Okay, Charlie, now when the new baby comes home, Mommy and daddy, we're gonna have to spend a lot of time with him or her, But that doesn't mean that we love you any less.",Bob,0
3852,3,67,That's right.,Amy,0
3853,3,68,We love all of our babies the same.,Amy,0
3854,3,69,And every one of you has been a baby.,Amy,0
3855,3,70,P.J.,Amy,0
3856,3,71,Was a baby.,Amy,0
3857,3,72,Teddy was a baby.,Amy,0
3858,3,73,Gabe was a baby.,Amy,0
3859,3,74,So let me get this straight.,PJ,0
3860,3,75,"When dad plays peek-a-boo with me, he doesn't actually disappear? - No, he's just behind his hands.",Teddy,0
3861,3,76,Are you sure? Do we have to have this conversation every day? - I'm hungry.,Gabe,0
3862,3,77,"Me, too.",Teddy,0
3863,3,78,I could eat.,PJ,0
3864,3,79,Shall we? - On three.,Gabe,0
3865,3,80,"Wait, does anyone know how to count to three? Three.",Teddy,0
3866,3,81,What can possibly be going through that little head of hers? I have no idea.,Bob,0
3867,4,82,"Hi, Ivy.",Teddy,0
3868,4,83,"No, actually, I can't talk right now.",Teddy,0
3869,4,84,"I have to study for my european history final tomorrow, So unless you wanna talk about the crimean w*r Hello? Mom.",Teddy,0
3870,4,85,"Mom! Mom! Mom! - Mom! - Gabe, what are you doing? Isn't it obvious? I'm calling mom.",Gabe,1
3871,4,86,"Mom! Dude, just go upstairs.",Teddy,0
3872,4,87,I'm trying to study.,Teddy,0
3873,4,88,It's important.,Gabe,0
3874,4,89,"Mom! Oh, here's my pencil.",Gabe,1
3875,4,90,"Gabe, did you need me? - Never mind.",Amy,0
3876,4,91,What? I said never mind! Okay.,Gabe,0
3877,4,92,"Are you done? - Yeah, I'm done.",Teddy,0
3878,4,93,"Wait, where's my ruler? Mom! - What?! - Ugh! Mom, I'm trying to study, But Gabe keeps yelling.",Teddy,0
3879,4,94,"Sweetie, if you need a quiet place to study, why don't you just do it here? I'm st doing my yoga.",Amy,0
3880,4,95,I'll put on my headphones.,Amy,0
3881,4,96,Won't bother you at all.,Amy,0
3882,4,97,"Thanks, mom.",Teddy,0
3883,4,98,Mm-hmm.,Amy,0
3884,4,99,What are you doing? The breath of fire.,Teddy,0
3885,4,100,"Well, could you extinguish it? I just lit it.",Teddy,0
3886,4,101,I'll study in the kitchen.,Teddy,0
3887,4,102,"What? - Hi, dad.",Teddy,0
3888,4,103,"Hey, sweetie.",Bob,0
3889,4,104,NULL,Teddy;Bob;Amy,1
3890,5,105,"The old 'new baby pep talk,' huh? Well, forget it, Charlie.",Gabe,0
3891,5,106,"Once that new baby comes along, you're just another middle child.",Gabe,0
3892,5,107,Welcome to the forgotten kids club.,Gabe,0
3893,5,108,"I Hope you enjoyed the spotlight, 'cause that's over.",Gabe,1
3894,5,109,"No, it's not.",Charlie,0
3895,5,110,Denial.,Gabe,0
3896,5,111,That's smart.,Gabe,0
3897,5,112,Use that.,Gabe,0
3898,5,113,That's what got me through kindergarten.,Gabe,1
3899,5,114,"Hey, honey.",Bob,0
3900,5,115,"Bob, get over here.",Amy,0
3901,5,116,I just heard Gabe talking to Charlie.,Amy,0
3902,5,117,He said we're gonna forget about her when the new baby comes along.,Amy,0
