id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
4076,1,0,"Hey, Charlie.",Teddy,0
4077,1,1,"So, exciting times for the Duncan family.",Teddy,0
4078,1,2,"Tomorrow, you turn three! Yay! And if that wasn't exciting enough, one week ago, the new baby was due.",Teddy,0
4079,1,3,Let's see how that baby's doing now.,Teddy,0
4080,1,4,I want you out! Duncan kid number five is late.,Amy,1
4081,1,5,And Duncan kid number two is getting on my nerves.,Amy,0
4082,1,6,Moving on.,Teddy,0
4083,1,7,"Anyway, I'm hoping for a baby girl.",Teddy,0
4084,1,8,I'm hoping for a baby boy.,PJ,0
4085,1,9,Yeah.,Gabe,0
4086,1,10,Me too.,Gabe,0
4087,1,11,I want a younger brother to pick on.,Gabe,0
4088,1,12,I'm tired of picking on my older brother.,Gabe,1
4089,1,13,"Oh, boy or girl doesn't matter to me.",Bob,0
4090,1,14,"Whatever Mom wants, I want.",Bob,0
4091,1,15,Don't touch me.,Amy,1
4092,1,16,"Never again, honey.",Bob,0
4093,1,17,Once again I've kept the camera on just a smidge too long.,Teddy,0
4094,1,18,"Guys, this is all just too much.",Amy,0
4095,1,19,"The new baby's about to come, and Charlie's birthday tomorrow.",Amy,0
4096,1,20,Just so long as they don't happen on the same day.,Teddy,0
4097,1,21,"What do you mean? - Well, think about it.",Amy,0
4098,1,22,Wouldn't it be kind of sad if Charlie had to share her birthday with the new baby? I'll tell you what's sad.,Teddy,0
4099,1,23,We're out of French Toast sticks.,PJ,0
4100,1,24,"Teddy, honey, the baby's gonna come when the baby wants to come.",Amy,0
4101,1,25,"But if it does happen to be tomorrow, I need everyone to help out with Charlie's birthday.",Amy,0
4102,1,26,"Mom, I'm willing to help out by doing what I always do.",Gabe,0
4103,1,27,You don't ever do anything.,Amy,0
4104,1,28,And nobody does it better.,Gabe,1
4105,1,29,"All I'm saying is if somebody goes to the trouble of inventing French Toast sticks, the least we could do is buy their product.",PJ,0
4106,1,30,"Bob, honey, you took care of those things I asked you to handle, right? I..",Amy,0
4107,1,31,Certainly did.,Bob,0
4108,1,32,Why was there a pause between 'I' and 'certainly'? No pause.,Amy,1
4109,1,33,"So, you bought the baby's new car seat, and the doll Charlie wants for her birthday? Honey.",Amy,0
4110,1,34,I did it all.,Bob,0
4111,1,35,Okay? Mission accomplished.,Bob,0
4112,1,36,I..,Amy,0
4113,1,37,Believe you.,Amy,0
4114,1,38,"Uh, Gabe? - Yeah? - Listen, here is, uh..",Bob,0
4115,1,39,Here's 50 bucks.,Bob,0
4116,1,40,I need you to go down to the mall.,Bob,0
4117,1,41,I need you to get that doll for Charlie.,Bob,0
4118,1,42,"Dad, why can't you do it? Because I gotta buy a car seat.",Bob,1
4119,1,43,NULL,Teddy;Bob;Amy,1
4134,2,58,"Hey, honey? Hey, come on.",Bob,0
4135,2,59,There's something I want to show you.,Bob,0
4136,2,60,"Honey, come on.",Bob,0
4137,2,61,I'm moving as fast as I can.,Amy,0
4138,2,62,NULL,Amy;Bob,1
4139,2,63,Look.,Bob,0
4140,2,64,Look.,Bob,0
4141,2,65,New car seat is in.,Bob,0
4142,2,66,Good.,Amy,0
4143,2,67,Yeah.,Bob,0
4144,2,68,Bought it three days ago.,Bob,0
4145,2,69,"Well, whatever.",Bob,0
4146,2,70,Looks a little crowded in here.,Amy,0
4147,2,71,"Well, honey, we're gonna be up front.",Bob,0
4148,2,72,"Who cares what happens in the back? Bob, I don't think there's enough room.",Bob,0
4149,2,73,Sure there is.,Bob,0
4150,2,74,"No, Bob, with five kids, I think we might need a new car.",Amy,0
4151,2,75,Slow down.,Bob,0
4152,2,76,"No, no, no, no, no.",Bob,0
4153,2,77,Enough room in here for everybody.,Bob,0
4154,2,78,"Look, Charlie sits here, new baby over there, one kid back there, the other over there.",Bob,0
4155,2,79,Done.,Bob,0
4156,2,80,Problem solved.,Bob,0
4157,2,81,You forgot a kid.,Amy,0
4158,2,82,Which one? I don't know.,Bob,0
4159,2,83,But I know there are five.,Amy,0
4160,2,84,This can work.,Bob,0
4161,2,85,Let me show you..,Bob,0
4162,3,86,"Kids! There, see? Piece of cake.",Bob,0
