id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
6087,1,0,"Morning, Mom.",Teddy,0
6088,1,1,Eh.,Amy,0
6089,1,2,Tough night? ,Teddy,1
6090,1,3,I had to get up three times with the baby and your Father was absolutely no help.,Amy,0
6091,1,4,Sure I was.,Bob,0
6092,1,5,Flicking me in the forehead and saying 'baby's crying' is not helpful.,Amy,1
6093,1,6,"Honey, if I flicked you in the forehead and didn't say anything, that'd just be mean.",Bob,0
6094,1,7,"Hey, after breakfast can somebody watch Toby while I grab a quick shower? ",Amy,0
6095,1,8," Oh, I can't.",Bob,0
6096,1,9,I have a maggot-infested rats' nest that needs my attention.,Bob,1
6097,1,10,Bye.,Bob,0
6098,1,11,"Sorry, Mom.",Teddy,0
6099,1,12,"I'd love to, but I'm going to the mall with Ivy.",Teddy,0
6100,1,13,We're gonna shop and look for jobs.,Teddy,0
6101,1,14,NULL,Teddy;Bob;Amy,1
6102,1,15,See you.,Teddy,0
6103,1,16,And I'm taking Charlie to the park.,PJ,0
6104,1,17,"Oh, maybe you can take Toby with you.",Amy,0
6105,1,18,"No thank you, Mama.",Charlie,0
6106,1,19,Hmm.,PJ,0
6107,1,20,Bye.,PJ,0
6108,1,21,Bye.,Amy,0
6109,1,22,Gabe? ,Amy,0
6110,1,23,"No thank you, Mama.",Gabe,0
6111,2,24,"Okay, Charlie.",PJ,0
6112,2,25,Here we go.,PJ,0
6113,2,26,Have fun.,PJ,0
6114,2,27,Not too fast.,PJ,0
6115,2,28,Not too fast.,PJ,0
6116,2,29,She's already the fastest kid in the park.,PJ,0
6117,2,30,"If you want to see fast, you should see my nephew Mason ride his trike.",Emmett,0
6118,2,31,You know what his friends call him?,Emmett,0
6119,2,32,What?,PJ,0
6120,2,33,Nothing.,Emmett,0
6121,2,34,"He's so fast, he doesn't have time to make friends.",Emmett,1
6122,2,35,"Yeah, well, Charlie's so fast, that..",PJ,0
6123,2,36,"That she makes friends, but then she goes so far, by the time she comes back they've changed and moved on.",PJ,0
6124,2,37,And..,PJ,0
6125,2,38,NULL,PJ;Emmett,1
6126,2,39,"The point is, Mason's faster.",Emmett,0
6127,2,40,No.,PJ,0
6128,2,41,Charlie's faster.,PJ,0
6129,2,42,You know what this reminds me of? The conversation that we had before the baby race.,Emmett,0
6130,2,43,Oh.,PJ,0
6131,2,44,The baby race.,PJ,0
6132,3,45,"Come on, Charlie, you can do it.",PJ,0
