Id,Dialogue_id,Utterance_id,Sentence,Speaker,Label,fname,Dialogue_id_old
0,Charlie_S01E08.csv_1,0,"Well, Charlie, today is a very special day.",Teddy,0.0,Charlie_S01E08.csv,1
1,Charlie_S01E08.csv_1,1,It's your first birthday! The whole family's excited to celebrate.,Teddy,0.0,Charlie_S01E08.csv,1
2,Charlie_S01E08.csv_1,2,"Happy Birthday, sweetie.",Amy,0.0,Charlie_S01E08.csv,1
3,Charlie_S01E08.csv_1,3,"I love you, baby girl.",Bob,0.0,Charlie_S01E08.csv,1
4,Charlie_S01E08.csv_1,4,You're the best.,PJ,0.0,Charlie_S01E08.csv,1
5,Charlie_S01E08.csv_1,5,I'm just here for the cake.,Gabe,0.0,Charlie_S01E08.csv,1
6,Charlie_S01E08.csv_1,6,"Well, four out of the five Duncans are excited.",Teddy,0.0,Charlie_S01E08.csv,1
7,Charlie_S01E08.csv_1,7,"Okay, who wants to give Charlie - Her first present? - Oh, I do, I do!",Amy,0.0,Charlie_S01E08.csv,1
8,Charlie_S01E08.csv_1,8,I think p.J. wants to go first.,Amy,0.0,Charlie_S01E08.csv,1
9,Charlie_S01E08.csv_1,9,"Okay, you know how you said she needed something to sleep in? Well Get it? P.J.'s pjs.",PJ,0.0,Charlie_S01E08.csv,1
10,Charlie_S01E08.csv_1,10,"Pretty cool, huh, dad? - Yeah, they're great.",PJ,0.0,Charlie_S01E08.csv,1
11,Charlie_S01E08.csv_1,11,"I'm glad you like them-- because there was a two-for-one deal Happy early birthday, dad.",PJ,0.0,Charlie_S01E08.csv,1
12,Charlie_S01E08.csv_1,12,"Boy, those are gonna be tough to regift.",Teddy,1.0,Charlie_S01E08.csv,1
13,Charlie_S01E08.csv_1,13,"Your turn, Gabe.",Bob,0.0,Charlie_S01E08.csv,1
14,Charlie_S01E08.csv_1,14,It's in the brown bag on the table.,Gabe,0.0,Charlie_S01E08.csv,1
15,Charlie_S01E08.csv_1,15,"Oooh, nice presentation.",Bob,0.0,Charlie_S01E08.csv,1
16,Charlie_S01E08.csv_1,16,"die, zombies, die'? Hey, you're never too young to learn how to k*ll zombies.",Gabe,1.0,Charlie_S01E08.csv,1
17,Charlie_S01E08.csv_1,17,"Okay, I'm next.",Teddy,0.0,Charlie_S01E08.csv,1
18,Charlie_S01E08.csv_1,18,"All right, let's see what we have here.",Amy,0.0,Charlie_S01E08.csv,1
19,Charlie_S01E08.csv_1,19,So pretty.,Amy,0.0,Charlie_S01E08.csv,1
20,Charlie_S01E08.csv_1,20,"Oh, baby.",Amy,0.0,Charlie_S01E08.csv,1
21,Charlie_S01E08.csv_1,21,"Teddy, that is so sweet.",Amy,0.0,Charlie_S01E08.csv,1
22,Charlie_S01E08.csv_1,22,"Well, it's no die, zombies, die.",Teddy,1.0,Charlie_S01E08.csv,1
23,Charlie_S01E08.csv_1,23,"Hey, that's the picture we took the day Charlie was born.",PJ,0.0,Charlie_S01E08.csv,1
24,Charlie_S01E08.csv_1,24,"What a crazy day, huh? - It didn't start out that way.",Amy,0.0,Charlie_S01E08.csv,1
25,Charlie_S01E08.csv_1,25,I remember how excited I was to be carrying my little bundle of joy.,Amy,0.0,Charlie_S01E08.csv,1
26,Charlie_S01E08.csv_2,0,"Oh, I can't wait to get this thing out of here! You heard her-- get out.",Amy,1.0,Charlie_S01E08.csv,2
27,Charlie_S01E08.csv_2,1,She's talking about the baby.,Gabe,0.0,Charlie_S01E08.csv,2
28,Charlie_S01E08.csv_2,2,"Right, mom? Whoa, what is that smell?",PJ,0.0,Charlie_S01E08.csv,2
29,Charlie_S01E08.csv_2,3,I'm pregnant. I have gas.,Amy,0.0,Charlie_S01E08.csv,2
30,Charlie_S01E08.csv_2,4,Deal with it.,Amy,0.0,Charlie_S01E08.csv,2
31,Charlie_S01E08.csv_2,5,"No, not that.",PJ,0.0,Charlie_S01E08.csv,2
32,Charlie_S01E08.csv_2,6,It's worse.,PJ,0.0,Charlie_S01E08.csv,2
33,Charlie_S01E08.csv_2,7,"No, actually that smell is coming from your lunch.",Teddy,0.0,Charlie_S01E08.csv,2
34,Charlie_S01E08.csv_2,8,Dad made his famous egg salad for your fishing trip today.,Teddy,0.0,Charlie_S01E08.csv,2
35,Charlie_S01E08.csv_2,9,Egg salad? Even the fish hate the smell of that.,PJ,1.0,Charlie_S01E08.csv,2
36,Charlie_S01E08.csv_2,10,And they smell like fish.,PJ,0.0,Charlie_S01E08.csv,2
37,Charlie_S01E08.csv_2,11,"Hey, p.J., you ready to go have some fun? Yeah, but I have to go fishing with you.",Bob,0.0,Charlie_S01E08.csv,2
38,Charlie_S01E08.csv_2,12,"Oh, hey, dad, can you drop me off at school? Ivy and I are doing our children's theater thing today - And we need to get into costumes.",Teddy,0.0,Charlie_S01E08.csv,2
39,Charlie_S01E08.csv_2,13,Sure.,Bob,0.0,Charlie_S01E08.csv,2
40,Charlie_S01E08.csv_2,14,"Oh, and, Gabe, if you're not doing anything you can come see it.",Teddy,0.0,Charlie_S01E08.csv,2
41,Charlie_S01E08.csv_2,15,"I wrote it, you know? It's a delightful fable About people from different worlds Who overcome their differences and become friends.",Teddy,0.0,Charlie_S01E08.csv,2
42,Charlie_S01E08.csv_2,16,Wow You actually made the fishing trip sound fun.,Gabe,1.0,Charlie_S01E08.csv,2
43,Charlie_S01E08.csv_3,0,A little more.,Amy,0.0,Charlie_S01E08.csv,3
44,Charlie_S01E08.csv_3,1,And one for good luck.,Amy,0.0,Charlie_S01E08.csv,3
45,Charlie_S01E08.csv_3,2,"Oh oh! Really? Can't you at least wait until I finish my waffle? Okay, we'll do it your way.",Amy,1.0,Charlie_S01E08.csv,3
46,Charlie_S01E08.csv_3,3,"Bob, honey, it's time.",Amy,0.0,Charlie_S01E08.csv,3
47,Charlie_S01E08.csv_3,4,The baby's coming.,Amy,0.0,Charlie_S01E08.csv,3
