id,Dialogue_id,Utterance_id,Sentence,Speaker,Label
8896,1,0,Uh-oh! Dad's here.,Gabe,0
8897,1,1,Donuts! Run for your lives! Up top.,Gabe,1
8898,1,2,It's not funny anymore.,PJ,0
8899,1,3,Dad's lost a bunch of weight.,PJ,0
8900,1,4,"Thanks a lot, dad.",Gabe,0
8901,1,5,You got skinny and k*ll all my best material.,Gabe,1
8902,1,6,"Actually, I've lost so much weight, I gotta start buying my clothes in a regular store now.",Bob,0
8903,1,7,No more 'Benny's Huge and Bald'? 'Lenny's Big and Tall'.,PJ,1
8904,1,8,But I love Lenny's.,Gabe,0
8905,1,9,It's the only store with steel-reinforced dressing rooms.,Gabe,1
8906,1,10,The only store where the freight entrance is also the main entrance.,Gabe,1
8907,1,11,"( Laughing ) Okay, wait wait.",PJ,0
8908,1,12,"Okay, I got one.",PJ,0
8909,1,13,It's the only store where the large sizes are big and the small ones Aren't.,PJ,1
8910,1,14,"Yeah, I guess I don't got one.",PJ,0
8911,1,15,All right.,Bob,0
8912,1,16,I'm off to the Mall.,Bob,0
8913,1,17,Wow.,Bob,0
8914,1,18,Shopping without shame.,Bob,0
8915,1,19,This is gonna be different.,Bob,1
8916,1,20,"Hey, dad.",Gabe,0
8917,1,21,Just don't get a hairpiece.,Gabe,0
8918,1,22,"I mean, you gotta leave me something.",Gabe,1
8919,1,23,NULL,PJ;Gabe;Bob,1
8920,1,24,Okay.,PJ,0
8934,2,38,( Teddy shrieks ) Great news! Remember that play I wrote? - 'The dancing Princess'? - Yeah.,Teddy,0
8935,2,39,My theater group is doing the production and Ivy's directing.,Teddy,0
8936,2,40,And I'm starring? - No.,Amy,1
8937,2,41,Oh.,Amy,0
8938,2,42,"Then what's the great news? Well, you're not in this one, mom, but guess who is.",Amy,1
8939,2,43,Charlie! I'm gonna be a Princess.,Charlie,1
8940,2,44,Good for you.,Amy,0
8941,2,45,Hope show business doesn't break your heart as it did mine.,Amy,1
8942,2,46,"Hey, Charlie.",Amy,0
8943,2,47,Why is that bear still on the floor? I asked you to pick that up an hour ago.,Amy,0
8944,2,48,"Hey, Princess.",Amy,0
8945,2,49,I'm not gonna ask you again.,Amy,0
8946,2,50,Pick up the bear now.,Amy,0
8947,2,51,No.,Charlie,1
8948,2,52,She's been like this all day.,Amy,0
8949,2,53,Mom.,Teddy,0
